rho_n_delta_p,rho_n_i,vs,vr,var_n,var_delta_p,var_i,identity_max_abs_err,mean_abs_n,mean_abs_i,container_id
-0.0008546965679927166,0.9983618294495018,0.0032847337103385963,1.0033827034692933,0.0005856363640357028,1.923659506948199e-06,0.0005876173981960706,0.03325085139179995,0.021862491064566242,0.022178748307312434,c_12060
-0.022755835265172216,0.9994365281872507,0.0011302084812075436,1.0026602459200311,1.3205801463179199,0.0014925308814828118,1.3240932142642363,1.0436096431476471e-14,1.038902673350095,1.040706194994405,c_12158
0.03275008547634306,0.9996986725460306,0.0006026046901739915,0.9989947059784232,0.012053634960181558,7.2635769606506006e-06,0.012041517513017819,1.2490009027033011e-15,0.0993561446222536,0.10019567495001687,c_12164
-0.0018196958667123452,0.9994237517666745,0.001153639829837754,1.001277252766825,0.0108022872873387,1.2461948868023951e-05,0.010816084538664492,1.304512053934559e-15,0.09452702336173062,0.09455286845296905,c_12174
0.06286355381947002,0.9821344123288506,0.035983894092610845,1.012134189473284,0.0075004326520633725,0.0002698947742006087,0.007591444322995115,6.106226635438361e-16,0.07859905031224157,0.10036858292570527,c_12189
-0.02959757467295317,0.9997415843138567,0.0005181826469088664,1.0018656788593419,0.0025242062331839485,1.3079998672551175e-06,0.0025289155913898187,3.3306690738754696e-16,0.04567649823766686,0.04571872066566895,c_12193
-0.001339385470355872,0.9993257595665961,0.0013499811761898356,1.0014484048191326,0.24677494477712777,0.00033314153020440866,0.24713237479638414,5.2735593669694936e-15,0.45197139542884157,0.4521544005611529,c_12231
-0.08354126322873631,0.993735593261312,0.012980022696941821,1.0320157186554348,2.268546911922795,0.029445790405835153,2.3411760716115704,7.327471962526033e-15,1.3630585613933182,1.4311153476765295,c_12237
-0.00551762462504857,0.9997950780219665,0.00041007407377352393,1.000633541024633,0.25919044650435663,0.00010628728228122015,0.2593546542854101,2.1094237467877974e-15,0.46198175013338244,0.46219602095863466,c_12441
-0.0026437111841616265,0.9993715540256354,0.001258322546026316,1.001445882446258,0.2906367089044891,0.00036571472351740604,0.2910569354201323,5.10702591327572e-15,0.48819167653077433,0.4889316837943614,c_12517
0.02575042445961359,0.9995542164993615,0.0008913833133141906,0.9993537717450827,0.0020877787735097933,1.8610111605981968e-06,0.0020864295918763347,6.175615574477433e-16,0.04125530648302731,0.041974868180322665,c_12624
0.002416001944172861,0.999307492678931,0.0013862133439086655,1.0012063087254155,0.0056104913857684255,7.777338024836812e-06,0.005617259370480947,1.1796119636642288e-15,0.06774385273311542,0.06785004649206049,c_12767
0.039671560974965644,0.9994002623532197,0.0011991461505548306,0.9984515978004741,0.0032696747815451226,3.9208179278560404e-06,0.003264612009921644,6.38378239159465e-16,0.051640934441482156,0.05166380920878882,c_12858
0.04814081332279454,0.9991224761299968,0.0017543465071153408,0.9977215982963196,0.00440953218943999,7.735847394556707e-06,0.004399485503787136,3.191891195797325e-16,0.06036107218802791,0.060393377655156934,c_1286
-0.002669734406117678,0.9996190721529371,0.0007624090578074574,1.000909841166699,0.011832067447254005,9.020875394375213e-06,0.011842832749304677,1.304512053934559e-15,0.09868140553816927,0.09889688736366886,c_12971
-0.06149987471198986,0.9991395339699227,0.0017385802995651617,1.0068672130786966,0.004564860553024008,7.93637662774967e-06,0.004596208423116161,6.74807432154978e-16,0.06133527809281075,0.06153599676627944,c_12974
-0.011689167189395208,0.9992832499873372,0.001436510801141225,1.0023225807627707,0.4505731324839249,0.0006472531715171942,0.45161962497365343,2.0816681711721685e-15,0.6128403922529951,0.6131522634887302,c_12993
0.10513147608109173,0.9988464528384511,0.0023133478965769163,0.9922002727894724,0.5645262450900377,0.0013059456016415035,0.560123094375152,5.10702591327572e-15,0.681208879355682,0.6888491196886138,c_12999
0.016875635895550644,0.9994120147757685,0.0011759814493643775,1.0000185630614191,0.07425688612433991,8.732472056978677e-05,0.07425826455947783,2.4980018054066022e-15,0.2475268197867541,0.24791299700614833,c_13020
0.04458623094509223,0.9993966305264455,0.0012064922099551917,0.9981091227068304,0.0040501958823343795,4.886529780829023e-06,0.004042537458907584,3.920475055707584e-16,0.057611181848470694,0.05790628864894757,c_13044
-0.0032093794927938115,0.999594862763137,0.0008109237040220392,1.0009937089201588,0.02697966708566861,2.1878451566391884e-05,0.027006477021514555,1.4710455076283324e-15,0.14875631595517302,0.14888596759392816,c_13083
0.101360439736994,0.9985912953095679,0.002822044032620383,0.9920529201085306,0.18539716378160687,0.0005231989597146274,0.1839237977093826,4.9404924595819466e-15,0.3917500506618495,0.3924633831224746,c_13166
0.056549151647117914,0.9992803398889659,0.0014393022679010119,0.9971485633000241,0.563667192674565,0.000811287468757898,0.5620599313548004,2.886579864025407e-15,0.6824555743953749,0.6823163035514196,c_13170
0.020140767888704888,0.9993790268012245,0.0012418439569298072,0.9998223304335987,0.025677506052124942,3.188745571985991e-05,0.025672943940758395,2.609024107869118e-15,0.14510706919088734,0.14497132116277114,c_13229
0.09537429529069553,0.9989673649258308,0.002069387511426198,0.9933921347236924,0.003623826409964582,7.499101116357139e-06,0.0035998806532628103,3.5388358909926865e-16,0.05479943131650359,0.0555814353702287,c_13269
0.07921310841882202,0.9997720720528174,0.00045733779303502246,0.997069320663928,1.025614986377175e-06,4.690524943733818e-10,1.0226092377298336e-06,0.0013781358744664185,0.0009178422543243601,0.0009515121175550076,c_13308
0.12738228766906085,0.998060305129741,0.003892268977449862,0.9879980035156004,2.3477053907547,0.009137900860626325,2.319528238908456,5.10702591327572e-15,1.3918799352467428,1.417650029616955,c_13389
0.020262541949354538,0.9995147843932547,0.0009703108264296464,0.9997079620564653,0.0025202345348496473,2.445410854306497e-06,0.0025194985307388645,5.169475958410885e-16,0.04564646308012715,0.0456365398254607,c_13403
0.07754174706306013,0.9991732202286469,0.0016551350615187322,0.9953458188110359,0.24668120257281356,0.0004082907073958686,0.24553310356012814,5.134781488891349e-15,0.4530172446799939,0.45309068586378665,c_13441
-0.07632434732672255,0.9993707739963298,0.0012739343025928696,1.006722304526199,0.009454249879698073,1.2044093227031885e-05,0.009517804226456183,5.523359547510154e-15,0.08844510666060908,0.0886190242367652,c_13607
0.048992999541015984,0.9993603776721781,0.0012790598836635034,0.9977746938350065,0.3004221615600691,0.00038425793501496025,0.2997536302718488,2.6367796834847468e-15,0.49986798003683247,0.4990590836958962,c_13615
-0.030564744240092815,0.998791158242042,0.002431652761001114,1.0054460573390793,0.008442319042342581,2.0528788408564617e-05,0.00848829639592198,2.9282132274488504e-15,0.08355265373641818,0.0837216854844653,c_13658
0.0364845026104405,0.9993962231164689,0.0012071928795426724,0.998671908047416,0.10033197230532703,0.0001211200425574634,0.10019872222032145,1.1657341758564144e-15,0.28780325257658396,0.28763876323994814,c_13690
0.04149899041039703,0.999360815831485,0.0012780021036388673,0.9983108943988791,0.002895471195156459,3.7004182784356996e-06,0.002890580438542836,4.440892098500626e-16,0.04895804404362516,0.04896157283837153,c_1379
0.04002359041158189,0.9992523200355937,0.0014948036763672507,0.9983999642577388,0.013803970324150682,2.063422558900487e-05,0.013781883478246928,6.661338147750939e-16,0.1063726853928696,0.10635597569860893,c_1387
-0.013351055270436594,0.9994508153528852,0.0011004448634944239,1.0019862327426996,0.004457048780796385,4.904736437171466e-06,0.004465901517020612,1.8110513089197866e-15,0.06065801949157964,0.06065919840905664,c_13873
0.08210274067120546,0.9997962331263364,0.00040906302804174935,0.997087956818522,1.831122264715065e-06,7.490444183190103e-10,1.825789957609649e-06,0.0018494971734187814,0.001227963028457297,0.0013294584601628648,c_14106
0.05966291318070166,0.9992977552915292,0.0014046896688283395,0.9969324543733713,0.37256568804908924,0.0005233391729624776,0.37142282580208236,4.6629367034256575e-15,0.5552734650395847,0.5542070304223639,c_14135
0.003081338587630417,0.9995362661162009,0.0009279478990693423,1.000740218964781,0.018518431250633342,1.7184139373085264e-05,0.01853213894464305,2.400857290751901e-15,0.12286933316177152,0.12292462503244712,c_14296
-0.013505822749554091,0.9994335688728017,0.001135064621886619,1.0020451064102505,0.004989891451569182,5.663849253730646e-06,0.00500009631056324,1.124100812432971e-15,0.06432743585040679,0.0643421842449068,c_14363
0.03611716437865132,0.9996465496563948,0.0007068400433722444,0.9987863846957901,0.07684102782409241,5.431431543994932e-05,0.07674777237673387,2.4424906541753444e-15,0.25027542281813775,0.2516797747751843,c_14388
0.07581445584576249,0.9990506721171878,0.0018997370878725008,0.9952908433576951,0.28928594792528844,0.0005495672442740234,0.2879236550820906,5.218048215738236e-15,0.48860766875599687,0.49079365695715754,c_14396
-0.00402638979997943,0.9996964341058107,0.0006075387752334267,1.0008060261160983,0.0029877178670848336,1.8151544537117457e-06,0.0029901260457132375,6.123573870198129e-16,0.04936344632163072,0.04934828533116727,c_14413
0.011612510073612997,0.999386005337101,0.001228286597065401,1.0004143211754317,0.0009430530243192714,1.1583393900933527e-06,0.0009434437511568018,2.1510571102112408e-16,0.02778320622768216,0.02777102966363885,c_14416
0.0065686519016780074,0.9997148988375707,0.000570291920521212,1.000256562785128,0.14190863865905384,8.092935007942252e-05,0.14194504713462194,1.5543122344752192e-15,0.3427815125312285,0.3426909857635678,c_14417
-0.008060016383026334,0.9996915307748662,0.0006175114153158385,1.001018090634255,0.035829904702345594,2.2125375163377045e-05,0.0358663827927493,4.440892098500626e-16,0.17093300849180204,0.17113433372868467,c_14435
0.04499240037197147,0.9994821092358201,0.001035683595512059,0.998139789282648,0.392332933460758,0.0004063327831644313,0.3916031115331641,5.10702591327572e-15,0.5716967283642175,0.5707155108790752,c_14471
0.008703530206464298,0.9994256997014995,0.0011489996454399772,1.0005589543066173,0.9485129806305025,0.0010898410784396634,0.9490431560459084,1.0325074129013956e-14,0.8860847672727065,0.8855816283797154,c_14820
0.08273906254015928,0.9991696332858812,0.0016629867138270606,0.994914832772548,0.04817895630406401,8.012096421971296e-05,0.047933958254413746,8.326672684688674e-16,0.19888039515564446,0.1994174352241925,c_14855
-0.007697150926241866,0.999328854972578,0.0013444807740370646,1.0019089461349682,1.1677080709073648,0.0015699610510228614,1.1699371627160946,9.103828801926284e-15,0.9818868150689131,0.9823799223829074,c_14886
-0.006472197908706415,0.9996823427174494,0.0006358515342080522,1.0009622586712286,0.0019670423516855652,1.2507468971714817e-06,0.0019689351552451486,6.453171330633722e-16,0.04004202558242331,0.04010029384651736,c_1494
-0.041466653425218054,0.9994973059736973,0.0010105385866738625,1.0036469029549402,0.03932513927279365,3.9739570661481706e-05,0.039468554239411036,5.051514762044462e-15,0.18025401321225867,0.18052675282840278,c_14964
0.07987147641493535,0.9990471616366784,0.0019072808050387936,0.9949309184960351,0.2519929454139673,0.0004806213077932483,0.2507155726352397,5.218048215738236e-15,0.454588695777386,0.45639640156103095,c_15030
0.011100077970030701,0.9997898091076581,0.00042037477351665936,0.9999652040209902,1.2748737972998418e-06,5.359247838022445e-10,1.2748294368179508e-06,0.0015398993050452958,0.0010263910875696828,0.0011001239027539544,c_15035
0.0007144639603469119,0.9995861926586337,0.0008280950464808832,1.000786975301208,0.06572674771917074,5.4427994207543975e-05,0.06577847304625445,1.2490009027033011e-15,0.23298782299024925,0.23303243034012988,c_15072
-0.08581946193692463,0.9991336371110175,0.0017604630464069736,1.0089620670928736,0.26220664114185016,0.00046160510225272167,0.26455655465196043,2.4424906541753444e-15,0.4664305770691169,0.46862078814258146,c_15179
0.006932227649928653,0.9993908578206797,0.0012188668338393807,1.000734827179892,0.3490294951556095,0.0004254204756768752,0.34928597151523383,7.438494264988549e-15,0.5349674070512679,0.5358581927608564,c_15235
0.013445305616680224,0.9994390081623417,0.0011221200826907485,1.0002213367505073,0.0019944400064524537,2.2380011849621643e-06,0.0019948814493225635,1.8388068845354155e-16,0.04031923774843357,0.040363292472482215,c_15282
0.007117365625569326,0.9996034747750737,0.0007932444759166055,1.0003923290190193,0.031607384197570816,2.5072382912896862e-05,0.03161978469160682,8.604228440844963e-16,0.16110504280144441,0.1623668512442169,c_15420
0.01469993160632776,0.9996075714694335,0.0007848422126190994,0.9999612040017809,0.0013231222284863318,1.0384421773707263e-06,0.0013230708966387118,0.049963440911580684,0.03305267072601054,0.034224653069086404,c_15446
0.11033639737070568,0.9991315053122657,0.0017444990153879388,0.9925276142112246,0.009599920152749325,1.674705125427403e-05,0.009528185845826542,1.1102230246251565e-15,0.08922402067252606,0.09036037642260793,c_15486
-0.002469243326069257,0.999722919812014,0.0005544586319203807,1.000670744906874,0.5932952004499217,0.0003289576451663916,0.5936931501838962,1.0436096431476471e-14,0.6977014085617007,0.6977369027526267,c_15527
0.020558252642672185,0.997872802936259,0.004258363567943135,1.0015752592182647,0.03123995174228304,0.00013303107236363975,0.03128916276424321,0.24046580789057348,0.15985232746968378,0.1601065003118304,c_15555
0.013407191645706702,0.9995301370221138,0.0009397847547460038,1.0001177654614912,0.0240004270737221,2.2555235471277273e-05,0.024003253495092424,1.0894063429134349e-15,0.1409941196556029,0.1409039901589989,c_15570
0.03060796343873126,0.9993604300136041,0.0012787648944799935,0.9990896942243714,0.00228637208801803,2.9237323618763784e-06,0.002284290790301071,1.6237011735142914e-15,0.043255468413784165,0.04334813206236937,c_15604
0.005517072897507556,0.999717126375654,0.0005658560662268639,1.0003033787927718,0.072474741542718,4.101027215017109e-05,0.07249672884231369,2.581268532253489e-15,0.2449681616202346,0.2449074850260863,c_15616
-0.02363636436812136,0.9984948582875316,0.0030266360246178495,1.0056273390950552,0.012783199427932232,3.869009189845398e-05,0.012855134825832922,9.71445146547012e-16,0.10208912771478297,0.10260168706894247,c_15630
-0.013062211656907142,0.9983640688573576,0.00328538239717467,1.004782788763731,1.3489109336133855,0.004431688236649867,1.3553624896699457,3.6637359812630166e-15,1.0489486333891427,1.0548369775828368,c_15640
0.006941832071350657,0.9993534430883222,0.0012937850518567745,1.0007944004308649,0.0060008489380087016,7.763808654446258e-06,0.006005616014990611,4.440892098500626e-16,0.07012684635580514,0.0702599858548351,c_15642
-0.013937501888268963,0.9996164103455549,0.0007683634535177432,1.0015410409870562,0.07018866266588497,5.3930403243751264e-05,0.07029682627187976,2.3314683517128287e-15,0.23949331054735054,0.24102653506226782,c_15647
-0.01317647902139685,0.9997785641759261,0.00044334162197389625,1.0009982210496158,8.897485906328613e-05,3.9446258332016094e-08,8.906367564048969e-05,0.012874546985385548,0.008517449086684782,0.008982500388170011,c_15794
0.00975862956928576,0.9994733622207824,0.0010535408461647146,1.0004200439119408,0.00341213100747346,3.594819388838449e-06,0.0034135642523298935,6.661338147750939e-16,0.05311305425651353,0.05310277480559352,c_15856
0.009545580118053468,0.9994950720951163,0.0010101001119023143,1.000403343479324,0.12461126312147502,0.00012586985082329067,0.1246615242619054,9.58955137519979e-15,0.32112809135012726,0.32110786696451094,c_16008
-0.018207506110437817,0.9996279818682268,0.000745439124642382,1.0017396684107276,0.8202971248353986,0.0006114815706839623,0.8217241698308855,8.382183835919932e-15,0.8239727137462447,0.8240949232949406,c_16048
