rho_n_delta_p,rho_n_i,vs,vr,var_n,var_delta_p,var_i,identity_max_abs_err,mean_abs_n,mean_abs_i,container_id
0.08301173673644868,0.9829529845450968,0.03415618918131641,1.0034727383702517,0.00306738430338289,0.00010477015855814643,0.0030780365265495554,6.557254739192331e-16,0.045365149853678684,0.046430970735865384,c_12624
0.12642339761622975,0.9924918486837112,0.014960187299706634,0.9840340294043741,0.006660618417319924,9.964409905498163e-05,0.00655427517952031,1.2490009027033011e-15,0.06682254020527975,0.06983155572214256,c_12767
-0.09604476211715493,0.975836134928955,0.052864054335162856,1.0970296319546853,0.0024504753305911197,0.0001295420610233451,0.0026882440500324116,3.3306690738754696e-16,0.040137281512840926,0.041837319199139245,c_12858
-0.17625732931507337,0.9902263559056869,0.02154680658621086,1.073291835935986,0.004682003719228978,0.00010088222857414668,0.005025156367670385,4.0245584642661925e-16,0.05773010007830435,0.05915977012373752,c_1286
-0.103887712200584,0.9852711792875124,0.03158489924528231,1.0685110404419957,0.009895324306630234,0.00031254282122430895,0.01057326327038844,9.922618282587337e-16,0.07943815097966309,0.08473584363524934,c_12971
0.10405270154676233,0.9840445975976964,0.03183321440760279,0.9947033294817091,0.003272473846628063,0.00010417336160298377,0.0032551406308827502,6.106226635438361e-16,0.0474328843682442,0.0557872248465788,c_12974
-0.12158830524131828,0.9864422915196609,0.029273269470998564,1.0708794085091327,0.3476988526603773,0.01017828220868425,0.3723435416762489,1.5543122344752192e-15,0.47827611519114543,0.50014318833407,c_12993
-0.0775735059486132,0.993408943044439,0.013637976236483927,1.0317563151975513,0.5797381662640482,0.007906455334891857,0.5981485142039796,5.218048215738236e-15,0.618288538580708,0.6461704476391118,c_12999
-0.13984907657864457,0.9879942870837614,0.02607773788421515,1.0712450822350987,0.07716414846953525,0.0020122664378472016,0.08266171457284865,2.4147350785597155e-15,0.2379116079615988,0.24484587231202548,c_13020
0.24753887664170285,0.9855961867201072,0.028784937062792844,0.9447894305165031,0.003677334390762894,0.00010585183899695356,0.003474306664867626,4.371503159461554e-16,0.047791502729098816,0.05113762661287256,c_13044
-0.2991385682240813,0.9955981293398447,0.010334139249925092,1.0711531792797466,0.025473601092317777,0.0002632477408850558,0.02728612879774021,1.27675647831893e-15,0.12645962545632017,0.13263525649232671,c_13083
0.020115111694722985,0.991397343900719,0.017344695124823513,1.0120464044686472,0.1710973283142656,0.0029676309962827704,0.17315843593464417,5.218048215738236e-15,0.33668426101389176,0.3580735648173247,c_13166
0.09574512369424804,0.9766989720981677,0.046733354699567645,1.0053371868750767,0.4464184578297299,0.020862632134190748,0.4488010765636507,5.218048215738236e-15,0.5248570033937083,0.5394544377490442,c_13170
0.2602021393333956,0.9920344122981474,0.01616899559897665,0.9499957585327167,0.026895480279169274,0.00043487290226625134,0.025550592188911137,1.942890293094024e-15,0.1346446952642295,0.13139132942967072,c_13229
-0.008768705245914558,0.9911194540068421,0.01804433491531202,1.0204001212982865,0.003829866707316965,6.91073975478306e-05,0.0039079964527025,3.95516952522712e-16,0.0498768485258369,0.05209436719133317,c_13269
-0.32508960875413956,0.9977679998811305,0.005246929949790333,1.0523431136225398,1.4478618739050964e-06,7.596829829352205e-09,1.5236474724806543e-06,0.004292295035247809,0.0009655927068576185,0.0010185484973204066,c_13308
0.1746391150571764,0.9916705277890574,0.016625301356297948,0.9715896673780193,1.98048987559986,0.03292624101494471,1.9242234994796028,1.021405182655144e-14,1.111764821586068,1.1027957217200968,c_13389
-0.15166135532782596,0.9766382958931613,0.053076305475048366,1.1229566875588628,0.0018744497819087097,9.948886922222446e-05,0.0021049259180876373,3.7470027081099033e-16,0.037356173389141496,0.040597667841296446,c_13403
-0.040207777676560114,0.9832162994576704,0.03500840776913075,1.0500545874900291,0.2227540837189369,0.007798265795071632,0.2339039474912077,4.6074255521944e-15,0.36518947205229885,0.3808251985324816,c_13441
0.0016771597914097959,0.9838451467882736,0.03308974938073258,1.032479578923355,0.009173342847685362,0.0003035436158134443,0.009471289160697753,5.551115123125783e-15,0.08015919381753282,0.07943294328216112,c_13607
0.01818291484258128,0.9863502541931725,0.027709499767649592,1.021655981695954,0.296180807870812,0.008207022026878534,0.3025948940247552,3.1086244689504383e-15,0.44112862205526415,0.4450535701958442,c_13615
-0.1997126533710285,0.9854816879309369,0.03320550902534995,1.1059903015660066,0.008337194954062294,0.0002768408022932176,0.009220856761457945,2.117230002429693e-15,0.07542487444064033,0.07598407151313556,c_13658
0.21714848256908595,0.9920932269005764,0.015888219232918034,0.9611457470419653,0.11045830705425341,0.001754985798574955,0.10616653205065119,4.440892098500626e-15,0.2662433908915075,0.2621056921153338,c_13690
-0.20536040647813053,0.991137389762529,0.019855734324618186,1.077730558888459,0.0036058644940817775,7.159708740506154e-05,0.0038861503564828043,1.0477729794899915e-15,0.05126815448408018,0.051248983691405736,c_1379
-0.1640666003756485,0.9833166625108676,0.03743540927668775,1.1009233831802785,0.010917370734079534,0.0004086962416556004,0.012019188723996202,6.661338147750939e-16,0.0854383321471126,0.08781775940813163,c_1387
-0.09145304200228781,0.9817479810923043,0.03922826428381019,1.0754548744688284,0.004176565931690639,0.00016383943216711832,0.0044917081897771416,3.4139358007223564e-15,0.05365341472004967,0.055993256676272786,c_13873
-0.0975109744304563,0.9930253285309429,0.014568958762423756,1.0381084866901267,1.7519661761940597e-06,2.552432297413249e-08,1.818730955901103e-06,0.0037692813941205775,0.0010377606501572585,0.001171222286202953,c_14106
-0.14323222638093652,0.9751534049583518,0.05633282781891228,1.1243238412575907,0.31557237510076114,0.017777084270956377,0.354805544968069,5.218048215738236e-15,0.4620241658382073,0.4923114744956725,c_14135
-0.11616797901237659,0.9897355686596371,0.021866877464244577,1.056223448720343,0.027392036042587237,0.000598978295639426,0.02893211077637343,2.3314683517128287e-15,0.12713519565120243,0.15097269900633548,c_14296
0.056560362597154926,0.9831931278714394,0.03387477402216044,1.0130547903780722,0.004811712292282962,0.00016299566656073692,0.004874528187618309,1.0685896612017132e-15,0.05971356850180357,0.06025881341689687,c_14363
0.027678528735367917,0.9849345272967418,0.03055165125857229,1.020875774214391,0.07817675756453618,0.0023884290336376626,0.07980875790426663,2.6367796834847468e-15,0.23888344450318097,0.23701688795062956,c_14388
-0.043913940669192526,0.9841280303842443,0.03310150589823612,1.0490807518819942,0.2195683736960196,0.007268043816964905,0.2303449545665269,5.2735593669694936e-15,0.3690012702874183,0.3715619022746424,c_14396
0.21375688255950445,0.9899809818003564,0.020046477143383628,0.9595166917252388,0.0031161505293801485,6.246784036256194e-05,0.0029899984468686916,3.0531133177191805e-16,0.04490412730073499,0.04556537364368887,c_14413
0.10336112640638986,0.9792463712077554,0.04149458277515444,0.9993848068690947,0.0008065392107008629,3.3467008039834684e-05,0.000806043033318634,5.967448757360216e-16,0.02207883854132245,0.023372627500636307,c_14416
0.16991177463316126,0.9945549321048607,0.010908420100670183,0.9754160992392049,0.1221030337679298,0.0013319511879068956,0.11910126490318701,1.4432899320127035e-15,0.29611696001201365,0.28465575100335466,c_14417
0.15417384908377124,0.97889905975213,0.04186543983245997,0.9787742758539529,0.03490277238089445,0.0014612199170983824,0.03416193576240532,6.522560269672795e-16,0.14884352213427543,0.1511679847130434,c_14435
-0.08444891864890894,0.9755152419329688,0.05320758090248851,1.0921668540332008,0.33689005061581706,0.017925104623384536,0.3679401467361627,5.051514762044462e-15,0.46844239144484634,0.496950849458224,c_14471
-0.050377259331143585,0.9903661150920077,0.019878979955183618,1.034084645335455,0.8572738861617039,0.017041730399110874,0.8864937625268728,1.0325074129013956e-14,0.7416812759084167,0.7525806210104014,c_14820
0.20575604707879305,0.977848386836627,0.043813112095770095,0.9576771210668467,0.03916914816028156,0.001716122279042243,0.03751139704477922,1.2628786905111156e-15,0.1589193911999939,0.14745909862727166,c_14855
-0.07275245523327041,0.9909076523759555,0.018906509533408816,1.038913572043488,1.4061439145356596,0.026585273325513237,1.4608619970574555,9.325873406851315e-15,0.9591877588218756,0.9650988618897349,c_14886
-0.02641898422841935,0.9924613039524334,0.015360365700397078,1.0219089419554703,0.0019491509573428857,2.993967151006579e-05,0.0019918547925297605,3.8163916471489756e-16,0.0350292655590279,0.035595652075076284,c_1494
0.06330762749484171,0.9857828271533476,0.02854864643337733,1.0071552965033193,0.046499220098894865,0.0013274897940311423,0.04683193580587556,2.275957200481571e-15,0.17869994543467152,0.18018038428802238,c_14964
0.14332001529024455,0.9811456540177367,0.0374493043995646,0.9819792337326987,0.21816990443447715,0.008170311161990653,0.21423831558010398,4.6629367034256575e-15,0.38466015191075137,0.3752290991522534,c_15030
-0.04622737682838732,0.990806470550843,0.01892206443510718,1.0316399087504644,1.3712570964823242e-06,2.5947015136736518e-08,1.4146435458884517e-06,0.0029252984609902007,0.000958420462327815,0.001073513996689272,c_15035
-0.22782402299709517,0.9847105982874212,0.035919912104601305,1.1222768321845726,0.05512132654324651,0.0019799532045224415,0.06186138773876609,2.6645352591003757e-15,0.20095453483134573,0.21342299936922568,c_15072
0.062028628801424734,0.9722348830123348,0.056453827851533175,1.0269778057315595,0.22815812511189829,0.012880399517995675,0.23431333068724394,2.55351295663786e-15,0.3844268625115695,0.3954860395297408,c_15179
-0.10446051562469053,0.990856880730385,0.019292553552456678,1.0483111911037795,0.439263406971262,0.008474512802627643,0.46048474537034784,4.884981308350689e-15,0.5333399430640212,0.5505975017934994,c_15235
-0.13660554162849767,0.9831181814531269,0.03718095238033664,1.089862505276748,0.001955649240418518,7.271290128064243e-05,0.0021313887806050954,5.655198531684391e-16,0.036552266860048754,0.038588696623667006,c_15282
-0.1709333625828952,0.9944563555706831,0.011951104306738984,1.0493243529466774,0.03010560492796058,0.0003597952247115321,0.03159054441110054,8.326672684688674e-16,0.14940196521108962,0.16091163588822002,c_15420
0.09133748688203243,0.9968722422747097,0.006246685682326823,0.9918087906320306,0.0010747331354619566,6.713520089612418e-06,0.0010659297713346936,0.09950433386774177,0.026266497232894495,0.02565432602076476,c_15446
-0.08089178083386797,0.9738449705140285,0.056930437177910825,1.0955321567675667,0.00970147991841653,0.0005523094930281756,0.010628283218860097,1.304512053934559e-15,0.07489807453197503,0.08402546600162636,c_15486
-0.0373802773519758,0.9845060882955196,0.032195135618136736,1.0456094241815534,0.5475612360626783,0.017628808254272512,0.5725351887436366,9.103828801926284e-15,0.5987135651926901,0.6117686488268047,c_15527
-0.1592735609006405,0.9903228206627176,0.021093152600654256,1.0673572861243594,0.026389786505957368,0.0005566437938688452,0.0281673309063999,0.3438377915594391,0.1270882764660475,0.14925368444401024,c_15555
-0.00815073119650917,0.9881213727782687,0.02425041609497382,1.0267889686783909,0.01679360612219388,0.00040725193619830136,0.017243489510598564,1.304512053934559e-15,0.10482873629480356,0.11743909446669704,c_15570
0.2746336190001975,0.9896378751115976,0.020992256763192427,0.941410547925012,0.0027662075088230736,5.806893828548484e-05,0.002604136926555412,7.632783294297951e-16,0.044518827433260834,0.046180541083906325,c_15604
0.16209640225941274,0.9731813261580349,0.0531730856557408,0.9784165266145094,0.06853260761424178,0.003644090214883352,0.06705343590176152,2.3314683517128287e-15,0.21320291144560635,0.21171824023405947,c_15616
0.006040477571306058,0.9794211239345991,0.042360028467068885,1.039873580396596,0.010848136468715101,0.00045952736962941984,0.011280690510353656,2.213507155346406e-15,0.0819147650734172,0.08696546032660063,c_15630
-0.056098446967413715,0.9684908285833984,0.06829511916549898,1.0976159091761082,1.441786411670021,0.09846697479620124,1.5825277030829488,0.9665328754106173,0.9390805161658285,1.1724953183589195,c_15640
-0.16121000146348827,0.9816548619553853,0.041311549323791684,1.106844197624308,0.006328123671713135,0.0002614245931910309,0.0070042469678847155,4.440892098500626e-16,0.07129066223430379,0.07339939297653146,c_15642
0.07966490490406844,0.986746151185709,0.026515343573435383,1.0005708219637917,0.07045878425437054,0.0018682388722711938,0.07049900367596498,2.55351295663786e-15,0.21240591850307325,0.2181079120048105,c_15647
-0.16498200556382947,0.9949283080315022,0.010871666916431969,1.0452761188132254,7.77054117542248e-05,8.447873541961295e-07,8.122361120923967e-05,0.022896634822385967,0.007227233551026779,0.008841386103859665,c_15794
-0.18740638283118402,0.9919300180186297,0.017789171698418548,1.0677802192558037,0.004328657428852691,7.70032302254955e-05,0.00462205477846359,3.3306690738754696e-16,0.05613327685763941,0.059087605702802824,c_15856
-0.005094076455108445,0.9807962186816699,0.03962420603067199,1.0416522424094603,0.12825359043809037,0.005081946691692316,0.13359564007690136,9.825473767932635e-15,0.29335862056474027,0.31231689346468494,c_16008
0.1459087140968188,0.989612603709286,0.02066699205660561,0.9787152633089815,1.0682690878268313,0.022077908752434445,1.0455312615772827,4.9960036108132044e-15,0.8746581061457013,0.8586262559020827,c_16048
