rho_n_delta_p,rho_n_i,vs,vr,var_n,var_delta_p,var_i,identity_max_abs_err,mean_abs_n,mean_abs_i,container_id
-0.08973302436643106,0.9749808441348433,0.054623847445409573,1.0965681951049555,0.37306930675316324,0.020378480898649496,0.4090959363553732,3.552713678800501e-15,0.48339777933554817,0.5237654878635307,c_11461
-0.10484940629172645,0.9885632486489951,0.024306227961167434,1.0569992264684454,0.07525683872834922,0.00182920987776807,0.07954642032232567,1.7763568394002505e-15,0.22021156133452122,0.22332947823644292,c_11735
,,,,0.0,0.0,0.0,0.0,0.0,0.0,c_11752
0.031026546496154262,0.9868179425154462,0.026648635573886498,1.0165188343722544,1.7981366499954596,0.0479178882977781,1.8278397714954149,7.105427357601002e-15,1.143136975260208,1.1681712985317985,c_1181
0.20905814700617345,0.9849831848383299,0.029849173702076758,0.9576115836271226,0.37270856943489944,0.01112504282931485,0.35691004340795346,3.552713678800501e-15,0.47371277458799704,0.491638328985938,c_1186
-0.1425954580126595,0.9932576472116623,0.014384744494950103,1.0485895215664363,0.0900085856650044,0.0012947505071429167,0.09438205977933856,1.7763568394002505e-15,0.25751555272289456,0.23850483066519088,c_11996
,,,,0.0,0.0,0.0,0.0,0.0,0.0,c_12060
0.09735181530990344,0.9809486563214214,0.038104550025664416,1.000097648243211,1.3167573167641045,0.05017444504829746,1.3168858958028216,7.105427357601002e-15,0.9263353225399072,0.9277587914855783,c_12158
-0.13776427470676397,0.9923087148142825,0.01642808486411365,1.0517431551219114,0.016335070349704967,0.0002683539219662198,0.017180298428737088,8.881784197001252e-16,0.10011211021715598,0.10373129602879395,c_12164
-0.10532898285272903,0.9723580338000851,0.061393895844612856,1.1135902876555348,0.008150488145558491,0.0005003902202911698,0.009076304438545508,8.881784197001252e-16,0.0715162198806303,0.07909994932753005,c_12174
0.20944573381318815,0.9792623096713542,0.04104733982024024,0.9561793290692309,0.006801093027784176,0.00027916677666052367,0.006503064568244098,4.440892098500626e-16,0.06448678711622181,0.07997692101372299,c_12189
-0.09202581064908198,0.9919018044872742,0.01693371419155315,1.0408842790372375,0.0029237067568371558,4.950921460019318e-05,0.0030432403997067425,4.440892098500626e-16,0.04391466662513024,0.04530799554438764,c_12193
0.20074993376647832,0.9766775414765634,0.04611037279231799,0.9598949974950246,0.0892445358674972,0.00411509881852769,0.08566538353297586,3.552713678800501e-15,0.2674410140697295,0.23584425271054288,c_12231
-0.14546326997928488,0.9769462689522186,0.05207721024234459,1.1184679025556463,3.484141374628346,0.18144436288057184,3.896900295487912,3.552713678800501e-15,1.537742098088912,2.1453042229755,c_12237
0.0033522978050801607,0.9819302940392635,0.03709556843811483,1.035804249252411,0.2507920884922403,0.00930327508240165,0.2597715109391492,3.552713678800501e-15,0.3862971433704565,0.3992434716944877,c_12441
0.025277368627329676,0.9905900973312007,0.01896825860785343,1.0120055921892077,0.2652130432958935,0.005030629591412337,0.2683970829369627,3.552713678800501e-15,0.41336612735233036,0.4178249989589668,c_12517
0.08301173673644895,0.982952984545097,0.03415618918131641,1.0034727383702515,0.00306738430338289,0.00010477015855814643,0.0030780365265495545,4.440892098500626e-16,0.04536514985367868,0.04643097073586538,c_12624
0.1264233976162299,0.992491848683711,0.014960187299706624,0.9840340294043741,0.006660618417319929,9.964409905498163e-05,0.0065542751795203144,8.881784197001252e-16,0.06682254020527979,0.06983155572214261,c_12767
-0.09604476211715471,0.9758361349289548,0.05286405433516284,1.097029631954685,0.00245047533059112,0.0001295420610233451,0.0026882440500324116,2.220446049250313e-16,0.04013728151284093,0.041837319199139245,c_12858
-0.17625732931507362,0.9902263559056872,0.02154680658621087,1.073291835935986,0.0046820037192289755,0.00010088222857414668,0.005025156367670382,4.440892098500626e-16,0.057730100078304335,0.059159770123737514,c_1286
-0.10388771220058407,0.9852711792875124,0.031584899245282315,1.068511040441995,0.009895324306630232,0.00031254282122430895,0.010573263270388433,8.881784197001252e-16,0.07943815097966306,0.08473584363524933,c_12971
0.10405270154676241,0.9840445975976956,0.031833214407602776,0.9947033294817086,0.003272473846628064,0.00010417336160298377,0.0032551406308827494,4.440892098500626e-16,0.0474328843682442,0.05578722484657881,c_12974
-0.1812545738159485,0.986535944182569,0.030234774895661877,1.0932684080544108,0.30392108176318655,0.009188985493155994,0.3322673172334134,7.105427357601002e-15,0.4471543679096058,0.4714976032131111,c_12993
-0.07757350594861322,0.9934089430444388,0.013637976236483927,1.0317563151975513,0.5797381662640482,0.007906455334891857,0.5981485142039796,3.552713678800501e-15,0.618288538580708,0.6461704476391118,c_12999
-0.13984907657864462,0.9879942870837614,0.026077737884215135,1.0712450822350983,0.07716414846953529,0.0020122664378472016,0.08266171457284867,1.7763568394002505e-15,0.23791160796159874,0.24484587231202548,c_13020
0.24753887664170288,0.9855961867201077,0.028784937062792844,0.9447894305165031,0.003677334390762894,0.00010585183899695356,0.003474306664867626,4.440892098500626e-16,0.0477915027290988,0.05113762661287254,c_13044
-0.2991385682240817,0.995598129339845,0.010334139249925092,1.0711531792797466,0.025473601092317777,0.0002632477408850558,0.02728612879774021,1.7763568394002505e-15,0.12645962545632017,0.13263525649232671,c_13083
0.02011511169472273,0.9913973439007185,0.017344695124823513,1.0120464044686472,0.1710973283142656,0.0029676309962827704,0.1731584359346442,3.552713678800501e-15,0.3366842610138918,0.3580735648173248,c_13166
0.09574512369424822,0.9766989720981678,0.046733354699567645,1.0053371868750767,0.4464184578297299,0.020862632134190748,0.4488010765636507,3.552713678800501e-15,0.5248570033937083,0.5394544377490442,c_13170
0.26020213933339614,0.9920344122981479,0.016168995598976645,0.9499957585327166,0.026895480279169288,0.00043487290226625134,0.025550592188911148,1.7763568394002505e-15,0.1346446952642296,0.13139132942967083,c_13229
-0.008768705245914528,0.9911194540068425,0.018044334915312023,1.0204001212982863,0.0038298667073169645,6.91073975478306e-05,0.003907996452702499,4.440892098500626e-16,0.049876848525836896,0.05209436719133317,c_13269
,,,,0.0,0.0,0.0,0.0,0.0,0.0,c_13308
0.1746391150571764,0.9916705277890572,0.016625301356297948,0.9715896673780194,1.98048987559986,0.03292624101494471,1.924223499479603,7.105427357601002e-15,1.1117648215860683,1.1027957217200968,c_13389
-0.15166135532782607,0.9766382958931609,0.053076305475048345,1.1229566875588628,0.0018744497819087106,9.948886922222446e-05,0.0021049259180876386,4.440892098500626e-16,0.037356173389141496,0.040597667841296446,c_13403
-0.04020777767656034,0.9832162994576705,0.035008407769130744,1.0500545874900293,0.22275408371893693,0.007798265795071632,0.23390394749120777,3.552713678800501e-15,0.36518947205229896,0.3808251985324817,c_13441
0.001677159791409805,0.9838451467882735,0.033089749380732586,1.0324795789233545,0.00917334284768536,0.0003035436158134443,0.009471289160697748,3.9968028886505635e-15,0.0801591938175328,0.07943294328216112,c_13607
0.018182914842581246,0.9863502541931725,0.02770949976764958,1.0216559816959538,0.29618080787081214,0.008207022026878534,0.30259489402475526,3.552713678800501e-15,0.4411286220552643,0.4450535701958442,c_13615
-0.1997126533710283,0.9854816879309369,0.03320550902534998,1.1059903015660064,0.008337194954062287,0.0002768408022932176,0.009220856761457936,2.6645352591003757e-15,0.07542487444064032,0.07598407151313553,c_13658
0.21714848256908592,0.9920932269005762,0.01588821923291803,0.9611457470419653,0.11045830705425345,0.001754985798574955,0.10616653205065123,4.440892098500626e-15,0.26624339089150756,0.2621056921153338,c_13690
-0.20536040647813097,0.9911373897625294,0.019855734324618176,1.0777305588884587,0.0036058644940817793,7.159708740506154e-05,0.003886150356482805,8.881784197001252e-16,0.051268154484080175,0.051248983691405736,c_1379
-0.16406660037564866,0.9833166625108674,0.03743540927668775,1.1009233831802785,0.010917370734079534,0.0004086962416556004,0.012019188723996202,4.440892098500626e-16,0.08543833214711259,0.08781775940813163,c_1387
-0.09145304200228783,0.9817479810923045,0.03922826428381024,1.0754548744688284,0.004176565931690634,0.00016383943216711832,0.0044917081897771355,1.7763568394002505e-15,0.05365341472004961,0.05599325667627273,c_13873
,,,,0.0,0.0,0.0,0.0,0.0,0.0,c_14106
-0.1432322263809361,0.975153404958352,0.05633282781891228,1.1243238412575907,0.31557237510076114,0.017777084270956377,0.354805544968069,3.552713678800501e-15,0.4620241658382073,0.49231147449567253,c_14135
-0.11616797901237659,0.9897355686596379,0.02186687746424457,1.0562234487203428,0.027392036042587244,0.000598978295639426,0.02893211077637343,1.7763568394002505e-15,0.1271351956512025,0.1509726990063355,c_14296
0.05656036259715505,0.9831931278714391,0.03387477402216044,1.0130547903780722,0.004811712292282962,0.00016299566656073692,0.004874528187618309,8.881784197001252e-16,0.05971356850180359,0.06025881341689689,c_14363
0.027678528735367913,0.984934527296742,0.030551651258572295,1.020875774214391,0.07817675756453617,0.0023884290336376626,0.07980875790426661,1.7763568394002505e-15,0.23888344450318097,0.23701688795062956,c_14388
-0.043913940669192235,0.9841280303842446,0.03310150589823612,1.049080751881994,0.2195683736960196,0.007268043816964905,0.23034495456652684,3.552713678800501e-15,0.3690012702874183,0.37156190227464236,c_14396
0.21375688255950465,0.9899809818003564,0.02004647714338361,0.9595166917252388,0.003116150529380151,6.246784036256194e-05,0.002989998446868694,0.0,0.044904127300735036,0.0455653736436889,c_14413
0.10336112640639016,0.979246371207755,0.04149458277515444,0.9993848068690949,0.0008065392107008629,3.3467008039834684e-05,0.0008060430333186341,4.440892098500626e-16,0.02207883854132246,0.023372627500636307,c_14416
0.16991177463316123,0.9945549321048607,0.010908420100670177,0.9754160992392048,0.12210303376792987,0.0013319511879068956,0.11910126490318707,8.881784197001252e-16,0.2961169600120137,0.2846557510033547,c_14417
0.15417384908377105,0.97889905975213,0.04186543983245997,0.9787742758539527,0.03490277238089445,0.0014612199170983824,0.03416193576240531,4.440892098500626e-16,0.14884352213427543,0.1511679847130434,c_14435
-0.08444891864890876,0.9755152419329693,0.05320758090248852,1.0921668540332006,0.336890050615817,0.017925104623384536,0.36794014673616254,3.552713678800501e-15,0.46844239144484634,0.496950849458224,c_14471
-0.05037725933114341,0.9903661150920074,0.019878979955183618,1.0340846453354546,0.8572738861617039,0.017041730399110874,0.8864937625268724,7.105427357601002e-15,0.7416812759084164,0.7525806210104012,c_14820
0.2057560470787928,0.9778483868366274,0.0438131120957701,0.9576771210668468,0.03916914816028155,0.001716122279042243,0.03751139704477922,8.881784197001252e-16,0.1589193911999939,0.1474590986272717,c_14855
-0.07275245523327062,0.9909076523759552,0.018906509533408812,1.0389135720434886,1.4061439145356598,0.026585273325513237,1.4608619970574563,7.105427357601002e-15,0.9591877588218759,0.9650988618897353,c_14886
-0.02641898422841935,0.9924613039524334,0.015360365700397073,1.02190894195547,0.0019491509573428864,2.993967151006579e-05,0.0019918547925297605,4.440892098500626e-16,0.035029265559027904,0.0355956520750763,c_1494
0.06330762749484171,0.9857828271533472,0.028548646433377324,1.007155296503319,0.04649922009889487,0.0013274897940311423,0.04683193580587556,1.7763568394002505e-15,0.17869994543467146,0.18018038428802233,c_14964
0.14332001529024438,0.9811456540177362,0.03744930439956461,0.981979233732699,0.21816990443447706,0.008170311161990653,0.21423831558010395,3.552713678800501e-15,0.3846601519107513,0.3752290991522535,c_15030
,,,,0.0,0.0,0.0,0.0,0.0,0.0,c_15035
-0.22782402299709523,0.9847105982874208,0.035919912104601326,1.1222768321845724,0.055121326543246474,0.0019799532045224415,0.061861387738766045,1.7763568394002505e-15,0.20095453483134565,0.21342299936922562,c_15072
0.062028628801424415,0.9722348830123352,0.05645382785153316,1.0269778057315595,0.22815812511189834,0.012880399517995675,0.234313330687244,1.7763568394002505e-15,0.3844268625115695,0.3954860395297408,c_15179
-0.10446051562469062,0.9908568807303847,0.019292553552456668,1.0483111911037795,0.43926340697126215,0.008474512802627643,0.460484745370348,3.552713678800501e-15,0.5333399430640212,0.5505975017934994,c_15235
-0.13660554162849758,0.9831181814531269,0.03718095238033663,1.0898625052767479,0.0019556492404185183,7.271290128064243e-05,0.0021313887806050954,4.440892098500626e-16,0.03655226686004876,0.038588696623667006,c_15282
-0.17093336258289538,0.9944563555706828,0.011951104306738987,1.0493243529466774,0.030105604927960574,0.0003597952247115321,0.031590544411100534,6.661338147750939e-16,0.14940196521108962,0.16091163588822002,c_15420
,,,,0.0,0.0,0.0,0.0,0.0,0.0,c_15446
-0.08089178083386755,0.9738449705140282,0.05693043717791079,1.0955321567675662,0.009701479918416534,0.0005523094930281756,0.010628283218860099,8.881784197001252e-16,0.07489807453197504,0.08402546600162637,c_15486
-0.03738027735197588,0.9845060882955191,0.03219513561813673,1.0456094241815534,0.5475612360626785,0.017628808254272512,0.572535188743637,7.105427357601002e-15,0.5987135651926904,0.6117686488268049,c_15527
,,,,0.0,0.0,0.0,0.0,0.0,0.0,c_15555
-0.008150731196509142,0.9881213727782692,0.024250416094973817,1.0267889686783906,0.016793606122193883,0.00040725193619830136,0.017243489510598564,8.881784197001252e-16,0.10482873629480356,0.11743909446669702,c_15570
0.27463361900019784,0.9896378751115987,0.02099225676319243,0.9414105479250117,0.002766207508823073,5.806893828548484e-05,0.002604136926555411,4.440892098500626e-16,0.04451882743326085,0.04618054108390632,c_15604
0.16209640225941277,0.9731813261580349,0.0531730856557408,0.9784165266145098,0.06853260761424178,0.003644090214883352,0.06705343590176155,1.7763568394002505e-15,0.2132029114456064,0.21171824023405947,c_15616
0.006040477571306507,0.9794211239345999,0.042360028467068885,1.039873580396596,0.010848136468715101,0.00045952736962941984,0.011280690510353656,1.7763568394002505e-15,0.08191476507341715,0.08696546032660057,c_15630
-0.053987274315311674,0.9630992163362377,0.08074717246895351,1.1114292709099554,0.9949598175497322,0.08034019198736674,1.105827464604001,4.440892098500626e-15,0.7840001665928886,1.036675299002886,c_15640
-0.16121000146348813,0.9816548619553865,0.041311549323791705,1.1068441976243077,0.006328123671713132,0.0002614245931910309,0.0070042469678847094,0.0,0.07129066223430373,0.07339939297653142,c_15642
0.07966490490406816,0.986746151185709,0.026515343573435365,1.0005708219637914,0.07045878425437058,0.0018682388722711938,0.07049900367596501,1.7763568394002505e-15,0.21240591850307325,0.21810791200481053,c_15647
,,,,0.0,0.0,0.0,0.0,0.0,0.0,c_15794
-0.18740638283118385,0.99193001801863,0.017789171698418545,1.0677802192558035,0.004328657428852692,7.70032302254955e-05,0.00462205477846359,4.440892098500626e-16,0.05613327685763939,0.059087605702802824,c_15856
-0.005094076455109027,0.9807962186816701,0.039624206030671974,1.0416522424094605,0.12825359043809043,0.005081946691692316,0.13359564007690145,7.105427357601002e-15,0.2933586205647403,0.3123168934646851,c_16008
0.14590871409681888,0.989612603709286,0.020666992056605604,0.9787152633089814,1.0682690878268317,0.022077908752434445,1.045531261577283,3.552713678800501e-15,0.8746581061457016,0.8586262559020831,c_16048
