model,container_id,threshold,day1_steps,peak_steps,non_peak_steps,peak_fraction,peak_mae,peak_rmse,non_peak_mae,non_peak_rmse,overall_mae,overall_rmse
baseline,c_11461,19.0,96,14,82,0.14583333333333334,5.453492550622849,6.298655357640645,1.7013616561889648,2.004678438868722,2.2485474116272397,3.036169381303167
peak_aware_global,c_11461,19.0,96,14,82,0.14583333333333334,2.3987740562075666,3.079412705430422,2.691828518379025,3.208630604658342,2.6490914093123545,3.1901123377415486
baseline,c_11735,9.5,96,44,52,0.4583333333333333,4.275352709943598,6.3907965509331035,0.7061780269329365,0.9544061970072837,2.3420497566461562,4.383238298550512
peak_aware_global,c_11735,9.5,96,44,52,0.4583333333333333,3.467809399691495,5.804636199597477,1.079561907817156,1.2352467661145106,2.174175341592895,4.03354509580801
baseline,c_11752,2.0,96,23,73,0.23958333333333334,0.8893826232440231,1.0205006463789459,0.34001200819668703,0.37061372065115095,0.47163205138511133,0.5949402699205697
peak_aware_global,c_11752,2.0,96,23,73,0.23958333333333334,0.6027071389599123,0.7905943079577087,0.5014674151869125,0.5633070649649695,0.5257227656741937,0.6253323223487159
baseline,c_1181,36.366666666666674,96,12,84,0.125,22.75092262691922,24.95935308804235,3.992443306181166,4.6869854072044195,6.337253221273422,9.853578867757893
peak_aware_global,c_1181,36.366666666666674,96,12,84,0.125,16.921365684933132,20.196603783595744,6.588610353999669,7.779580193286526,7.880204770366351,10.195316818753023
baseline,c_1186,22.0,96,27,69,0.28125,2.7518857555624874,3.0880035077714454,1.3324128763687209,1.5916703962986274,1.7316396236419678,2.1219863036824402
peak_aware_global,c_1186,22.0,96,27,69,0.28125,1.7287274348882973,1.9480894018583896,1.1861205077017758,1.5597234700631224,1.3387287059729849,1.6780609050069613
baseline,c_11996,14.666666666666666,96,6,90,0.0625,2.8950432141621896,3.1014292656701428,1.5716344091627332,1.8538253581953628,1.6543474594751995,1.9552635751075496
peak_aware_global,c_11996,14.666666666666666,96,6,90,0.0625,1.4100805918375643,1.566718401903091,2.1792871369255913,2.6249217698376057,2.1312117278575897,2.571573217621032
baseline,c_12060,0.5,96,10,86,0.10416666666666667,0.6012324266135692,0.6467903144931644,0.12069461728020232,0.14122563703427007,0.17075063908576138,0.24787891106796206
peak_aware_global,c_12060,0.5,96,10,86,0.10416666666666667,0.45933642238378525,0.527740270306768,0.20771894216999523,0.2195269669084001,0.23392909635893175,0.2686699027973027
baseline,c_12158,43.666666666666664,96,14,82,0.14583333333333334,6.381662459600539,7.657369105322338,2.4931260977334126,3.0673887187605016,3.0602043171723685,4.0728034134394715
peak_aware_global,c_12158,43.666666666666664,96,14,82,0.14583333333333334,6.649173009963262,7.8921605277231475,3.703582465164062,4.469810022148004,4.133147752947278,5.113606546031023
baseline,c_12164,8.0,96,22,74,0.22916666666666666,1.506545673717152,1.6460443126875166,0.5681347511910104,0.6689938306720212,0.7831872542699179,0.9828056379495202
peak_aware_global,c_12164,8.0,96,22,74,0.22916666666666666,0.9942286231301047,1.2808621846831423,0.8118509868243793,0.97227859667927,0.853645861811108,1.0510286337620098
baseline,c_12174,7.0,96,23,73,0.23958333333333334,1.0672581023064214,1.2501525978892292,0.4890209550726904,0.6517733644400053,0.6275569382641051,0.8351477961236162
peak_aware_global,c_12174,7.0,96,23,73,0.23958333333333334,0.9243442424829457,1.2495844494006683,0.6728343680569026,0.8500330317758141,0.733091942138142,0.9610118860653905
baseline,c_12189,3.4999999999999996,96,21,75,0.21875,0.9747434684208459,1.0729155541527113,0.2505485909073441,0.33356013654241484,0.40896622036342256,0.5820114265860302
peak_aware_global,c_12189,3.4999999999999996,96,21,75,0.21875,0.5119236196790422,0.6587441242575695,0.4020366064707438,0.4956328583335671,0.4260743906100591,0.5355751874505066
baseline,c_12193,3.0,96,13,83,0.13541666666666666,0.8111397608732567,0.8636437163401968,0.305324141184489,0.3319310731582819,0.37382000635067625,0.4430157045782621
peak_aware_global,c_12193,3.0,96,13,83,0.13541666666666666,0.6570339141747892,0.7124811135347728,0.3346464005818808,0.3870767247641482,0.37830304304758705,0.4452871010155786
baseline,c_12231,7.0,96,60,36,0.625,15.466320021020042,16.522109631927215,1.0459226987980028,1.247614074394555,10.058671025186777,13.084199230765865
peak_aware_global,c_12231,7.0,96,60,36,0.625,11.485218144522774,12.296690391724827,2.2480047146479287,2.5101901352428193,8.021263108319706,9.842167802972192
baseline,c_12237,67.0,96,50,46,0.5208333333333334,16.454507237752278,17.48417315863123,8.751796169557434,10.001368523901483,12.763624850908913,14.392588761303092
peak_aware_global,c_12237,67.0,96,50,46,0.5208333333333334,8.76506270345052,10.237863152544852,9.79230200726053,11.242759027066207,9.25728153652615,10.731124466060065
baseline,c_12441,16.666666666666668,96,18,78,0.1875,5.222040144602458,6.8083176814732544,1.6565881011832475,2.183512814990911,2.325110359324349,3.5447146899254105
peak_aware_global,c_12441,16.666666666666668,96,18,78,0.1875,3.466522008401376,5.508577821170228,2.2298629499908182,2.6096105168135075,2.461736523442798,3.3500388102107608
baseline,c_12517,22.733333333333338,96,29,67,0.3020833333333333,2.671623975381084,3.2519522935990683,1.212712009866439,1.5458448950007697,1.653424999448988,2.2050752522005888
peak_aware_global,c_12517,22.733333333333338,96,29,67,0.3020833333333333,2.4516575035007517,3.2656157427132735,1.5383584093691696,1.9956630572133536,1.8142508440547518,2.4497068250049887
baseline,c_12624,2.5,96,20,76,0.20833333333333334,0.585705820719401,0.6413216744219515,0.2085936993883367,0.31397157079371557,0.2871587246656418,0.4046321502552075
peak_aware_global,c_12624,2.5,96,20,76,0.20833333333333334,0.458016316095988,0.550663198888525,0.34746840707739896,0.4576281984501301,0.3704992214562716,0.4785045099651726
baseline,c_12767,5.666666666666667,96,9,87,0.09375,1.2214091089036738,1.2410180340466725,0.43144419305930504,0.5254094980138206,0.5055034039197145,0.6281415137127272
peak_aware_global,c_12767,5.666666666666667,96,9,87,0.09375,1.1528882450527622,1.2437573722527115,0.6197541165016925,0.7600321556911502,0.6697354410533553,0.8176302391658791
baseline,c_12858,3.0,96,9,87,0.09375,0.8911920918358697,0.9767078072737269,0.2849939947384071,0.3200736870320292,0.3418250663412941,0.4269383083049879
peak_aware_global,c_12858,3.0,96,9,87,0.09375,0.7247523731655545,0.8283406481438763,0.4153977353910834,0.4765056586283207,0.44439973268244004,0.5197089427789646
baseline,c_1286,3.0,96,11,85,0.11458333333333333,1.201447808381283,1.2733467636656597,0.2845643497915829,0.39322757223340216,0.3896239127549861,0.5680641953976315
peak_aware_global,c_1286,3.0,96,11,85,0.11458333333333333,0.9100360942609383,1.0064002980034692,0.4703226043663773,0.5858045322541264,0.5207064417501291,0.6479972986443954
baseline,c_12971,5.0,96,22,74,0.22916666666666666,2.248423457145691,2.649542823737128,0.5698940339389148,0.6466242125468505,0.9545570267571343,1.389629710842544
peak_aware_global,c_12971,5.0,96,22,74,0.22916666666666666,1.7787002975290471,2.2545169220772414,0.8950323545896971,1.03688355274535,1.0975395915132982,1.411935946696579
baseline,c_12974,3.7453703703703694,96,9,87,0.09375,1.398786120944553,1.4589507558707553,0.4442227281895113,0.5347217343116314,0.5337130462602965,0.6772532896140915
peak_aware_global,c_12974,3.7453703703703694,96,9,87,0.09375,1.096265368991428,1.1992240616237102,0.5674973703957544,0.7037637912705204,0.6170693702640988,0.763986988459474
baseline,c_12993,15.066666666666672,96,5,91,0.052083333333333336,12.351114145914712,13.296668817522807,3.9008875824738483,4.436299352835363,4.341003549319726,5.278647470666861
peak_aware_global,c_12993,15.066666666666672,96,5,91,0.052083333333333336,7.976150385538736,9.595007481659056,5.319233110099486,5.994598108586006,5.457614218195279,6.233665849693193
baseline,c_12999,32.65833333333333,96,12,84,0.125,4.417288939158122,5.359184739236103,1.7558121862865632,2.2386081058590204,2.088496780395508,2.8240136514937637
peak_aware_global,c_12999,32.65833333333333,96,12,84,0.125,3.443500200907389,5.109438599939989,2.6118899519481356,3.105094741650516,2.715841233068043,3.420483450642185
baseline,c_13020,20.0,96,33,63,0.34375,1.205161239161636,1.4161178748670165,1.0973160476280899,1.3202881398147852,1.1343878322177465,1.3539948348030164
peak_aware_global,c_13020,20.0,96,33,63,0.34375,0.9998123862526633,1.2869774453429395,1.6257810410999118,1.971112488581813,1.41060431599617,1.7660902589525151
baseline,c_13044,2.0,96,23,73,0.23958333333333334,1.1220893220625063,1.262255372500227,0.32268301537047783,0.3447628349383317,0.514207443015443,0.6871023204842521
peak_aware_global,c_13044,2.0,96,23,73,0.23958333333333334,0.799879046453946,0.9979231786580025,0.5646403205993512,0.6060671968694403,0.6209995986686813,0.7196551478935698
baseline,c_13083,9.462500000000006,96,7,89,0.07291666666666667,2.1146926198686877,2.360904656691224,0.7723993508556809,0.942093183601158,0.8702749017212126,1.1087160226483797
peak_aware_global,c_13083,9.462500000000006,96,7,89,0.07291666666666667,1.617745399475098,1.9068158086486995,0.9070626783906743,1.0940800653316016,0.958883293469747,1.172540073717598
baseline,c_13166,20.725,96,6,90,0.0625,2.2011737611558693,2.5609352883659073,1.4912115768150047,1.8897458378917915,1.5355842133363087,1.938515532705342
peak_aware_global,c_13166,20.725,96,6,90,0.0625,0.9912144131130631,1.2697694547115026,2.067184744940864,2.5376706745034174,1.9999365992016263,2.477510106584303
baseline,c_13170,31.0,96,5,91,0.052083333333333336,8.394434661865235,8.544069507681513,2.3370755268977237,2.783298991588531,2.6525629818439485,3.33847546127133
peak_aware_global,c_13170,31.0,96,5,91,0.052083333333333336,8.270285720825196,8.495159560597935,2.667219804756807,3.3221104563077124,2.959046154552036,3.770986701166297
baseline,c_13229,12.12971014492754,96,20,76,0.20833333333333334,3.7615327199300124,5.354949518821479,0.7792900953675271,1.0218354767939966,1.4005906421513785,2.607810614582449
peak_aware_global,c_13229,12.12971014492754,96,20,76,0.20833333333333334,3.566695674260457,5.584458946532597,1.137644703585402,1.3844752632141468,1.6436969891427056,2.831000794493336
baseline,c_13269,3.4999999999999996,96,8,88,0.08333333333333333,0.9911181032657623,1.0484931687894992,0.40954987497040723,0.49284744859688784,0.4580138939950202,0.5605966024744923
peak_aware_global,c_13269,3.4999999999999996,96,8,88,0.08333333333333333,0.6498798429965972,0.7575161738785015,0.5806707967411389,0.6850564849690552,0.5864382172624271,0.691384903488839
baseline,c_13308,0.0,96,96,0,1.0,0.0036233984659096072,0.004478009256565439,,,0.0036233984659096072,0.004478009256565439
peak_aware_global,c_13308,0.0,96,96,0,1.0,0.006867935434759905,0.008076843872239843,,,0.006867935434759905,0.008076843872239843
baseline,c_13389,47.31666666666668,96,22,74,0.22916666666666666,13.359416763503829,14.420343596602576,3.8461014711821044,5.365334598803834,6.026236225672499,8.357284213111067
peak_aware_global,c_13389,47.31666666666668,96,22,74,0.22916666666666666,8.258219954255338,8.862365994020154,4.58554756334415,5.514725667888351,5.427201652927965,6.43753351324299
baseline,c_13403,3.0,96,8,88,0.08333333333333333,1.0958778262138367,1.1811724925995766,0.2505363354177186,0.2993058900204848,0.32098145965072844,0.445401750397361
peak_aware_global,c_13403,3.0,96,8,88,0.08333333333333333,0.9496773481369019,1.0437397705391094,0.3509015659491221,0.41532532360956703,0.40079954779810373,0.4989020509537535
baseline,c_13441,20.0,96,10,86,0.10416666666666667,3.5520751953125,4.0081944792708954,1.271266812686772,1.5599962561427965,1.5088510192102855,1.9630567821799456
peak_aware_global,c_13441,20.0,96,10,86,0.10416666666666667,1.737604904174805,2.092285128588708,1.6866732301638108,2.1349212428483875,1.691978612873289,2.130519791636712
baseline,c_13607,4.0,96,70,26,0.7291666666666666,2.5734759181643287,4.882073079277829,0.3290093546239738,0.4406342486517764,1.9655995572054827,4.175165603834949
peak_aware_global,c_13607,4.0,96,70,26,0.7291666666666666,2.2124718074193077,4.669304721411926,0.4181201743264483,0.47379752601983,1.7265015734566582,3.9947948518264638
baseline,c_13615,10.786956521739135,96,11,85,0.11458333333333333,9.47249646620317,10.496257202593775,1.5884355703989663,1.8752307128287582,2.491817548043198,3.9670350456548995
peak_aware_global,c_13615,10.786956521739135,96,11,85,0.11458333333333333,7.680226412686435,9.053910726528871,3.160135474158268,3.7991796027815865,3.6780625608646207,4.708786528140981
baseline,c_13658,5.499999999999999,96,23,73,0.23958333333333334,3.3415253404257945,5.390900787198795,0.4695888752262342,0.5767106408152358,1.1576569866802957,2.6861936878625854
peak_aware_global,c_13658,5.499999999999999,96,23,73,0.23958333333333334,3.3463403176570283,5.683820330934447,0.6659446274308854,0.8049420466899281,1.3081227615475655,2.869256447203393
baseline,c_13690,5.308333333333337,96,11,85,0.11458333333333333,3.9745497587955367,6.068443329354382,0.9154516840916054,1.0879189638605549,1.2659733384847642,2.2951245903256394
peak_aware_global,c_13690,5.308333333333337,96,11,85,0.11458333333333333,3.0804489453633632,5.297026367135351,2.7055867327895817,2.948758000088408,2.7485396946469947,3.3036172407391446
baseline,c_1379,3.0,96,32,64,0.3333333333333333,0.5645376419027647,0.7034199199918567,0.33229368392910275,0.400535871002076,0.40970833658699,0.5214267451777969
peak_aware_global,c_1379,3.0,96,32,64,0.3333333333333333,0.2983087127407392,0.4969244527000278,0.5744969716384298,0.6377487313128596,0.48243421867253283,0.5945252448448668
baseline,c_1387,3.4999999999999996,96,15,81,0.15625,0.545166704389784,0.6764776974587744,0.39320218994784256,0.467465532199751,0.41694664532939596,0.5058488848662936
peak_aware_global,c_1387,3.4999999999999996,96,15,81,0.15625,0.5344451162550186,0.6739016493198098,0.6537747153529415,0.7520627531250728,0.635129465493891,0.7403941844975116
baseline,c_13873,4.0,96,71,25,0.7395833333333334,2.335764056640052,4.236697168620869,0.2487838204701741,0.3135577878592384,1.7922796201374795,3.647030424364095
peak_aware_global,c_13873,4.0,96,71,25,0.7395833333333334,2.037967793818371,4.129742182817752,0.37934293746948244,0.45837385248251017,1.6060342374775143,3.559232960980145
baseline,c_14106,0.0,96,96,0,1.0,0.012740497325012257,0.05790771014236181,,,0.012740497325012257,0.05790771014236181
peak_aware_global,c_14106,0.0,96,96,0,1.0,0.016855757137212397,0.05892741295010607,,,0.016855757137212397,0.05892741295010607
baseline,c_14135,29.0,96,29,67,0.3020833333333333,5.1467853195365825,5.755892902322605,2.8557520377695265,3.3995612393223493,3.5478350083033248,4.251346482195277
peak_aware_global,c_14135,29.0,96,29,67,0.3020833333333333,4.43693435055086,5.296700209306768,4.461896084078509,5.0156668164053375,4.454355560408698,5.102194352468343
baseline,c_14296,6.5,96,66,30,0.6875,5.420433523679021,5.962565807420381,0.7882585843404134,0.9158638079585596,3.972878855135706,4.9703378510648495
peak_aware_global,c_14296,6.5,96,66,30,0.6875,4.809370823580808,5.36727752708089,0.5238634533352322,0.5821138937700671,3.4701497703790665,4.462192787088988
baseline,c_14363,3.6666666666666665,96,14,82,0.14583333333333334,1.5776581253324236,2.4524766805307703,0.3044290746130594,0.36954261298758406,0.4901083111763,0.9968860321771149
peak_aware_global,c_14363,3.6666666666666665,96,14,82,0.14583333333333334,1.2269537108285087,2.277286277838746,0.3622799278274785,0.44264426800128454,0.48837818784846204,0.9610705988462236
baseline,c_14388,11.000000000000002,96,23,73,0.23958333333333334,2.1578959395920023,2.2188973844312665,0.7282533406122633,0.913956844458772,1.0707718799511592,1.3471373126178592
peak_aware_global,c_14388,11.000000000000002,96,23,73,0.23958333333333334,0.8341991396917813,1.1237471991469492,0.9729775968751952,1.1870938795996413,0.9397285915083357,1.1722289390850744
baseline,c_14396,25.145454545454555,96,20,76,0.20833333333333334,4.304755338033041,4.838123475461714,1.681004207176075,1.9622591183116296,2.2276190261046094,2.815107679405992
peak_aware_global,c_14396,25.145454545454555,96,20,76,0.20833333333333334,2.7131656964619957,3.3307013557849348,1.902178054106863,2.3071685635010004,2.071133812930849,2.5544517222788086
baseline,c_14413,3.0,96,38,58,0.3958333333333333,0.9335725328378509,1.0743385022397198,0.25590380032857263,0.2994907602045328,0.5241476736134953,0.7148864694027732
peak_aware_global,c_14413,3.0,96,38,58,0.3958333333333333,0.7184217059821413,0.9531024201354562,0.33154431727654177,0.4238023288161249,0.48468328363917496,0.6841710958872417
baseline,c_14416,2.6623188405797107,96,12,84,0.125,1.161974999639723,1.4648356940126608,0.1705439529721699,0.18306727150261284,0.294472833805614,0.5454744484989
peak_aware_global,c_14416,2.6623188405797107,96,12,84,0.125,1.032693776819441,1.3846945187516115,0.28133446205229984,0.30223255026839424,0.37525437639819254,0.5653307119899952
baseline,c_14417,13.499999999999998,96,6,90,0.0625,3.579883045620388,4.185341965738759,1.028303089848271,1.2222301667508695,1.1877768370840285,1.5796515849609025
peak_aware_global,c_14417,13.499999999999998,96,6,90,0.0625,2.157728936937121,3.217209690957498,2.3720255710460525,2.6292682234608993,2.3586320314142437,2.6698104925620343
baseline,c_14435,5.0,96,21,75,0.21875,0.6390343179147712,0.7638583183332912,0.4096325328362681,0.5105364268233634,0.4598141733221907,0.5755579573131605
peak_aware_global,c_14435,5.0,96,21,75,0.21875,0.47403728646576093,0.547894255416362,0.9809460278667469,1.1155171965506123,0.8700597406852814,1.0187428251408568
baseline,c_14471,28.0,96,13,83,0.13541666666666666,5.534611745981069,6.550578511756209,2.5198382395680308,2.9206801568519514,2.928088818561463,3.63124741670742
peak_aware_global,c_14471,28.0,96,13,83,0.13541666666666666,3.637355188223032,4.822989165299201,2.8886521985595137,3.447502651306387,2.9900390617431163,3.6641189601622606
baseline,c_14820,38.24999999999999,96,7,89,0.07291666666666667,9.82992308480399,10.504655451649946,4.125020344337721,5.365885452039729,4.541002835830053,5.894018134602114
peak_aware_global,c_14820,38.24999999999999,96,7,89,0.07291666666666667,5.636960983276367,8.127077368000466,6.409417108828655,8.43898156752739,6.353092183007135,8.416629240835041
baseline,c_14855,8.948148148148153,96,17,79,0.17708333333333334,2.3040634323568905,2.371120221167643,0.6281838700741151,0.8114647888139851,0.9249542092283566,1.2399475876449237
peak_aware_global,c_14855,8.948148148148153,96,17,79,0.17708333333333334,1.2119726573719698,1.3319712976484241,0.6413622214321345,0.7918919906497004,0.7424078194631472,0.9111625427022207
baseline,c_14886,38.908212560386474,96,21,75,0.21875,3.7418405744764547,4.8742071766353705,2.338563394334581,2.678241769237851,2.6455302774906166,3.2864767588540182
peak_aware_global,c_14886,38.908212560386474,96,21,75,0.21875,3.416015776376876,4.607042467470268,2.3010600738525393,2.9756063734347116,2.5449566337797385,3.4000446427223276
baseline,c_1494,1.6666666666666667,96,14,82,0.14583333333333334,0.8325537613459996,0.89513831386624,0.19619964981466778,0.21447612800177612,0.28900129107965367,0.3951505144521692
peak_aware_global,c_1494,1.6666666666666667,96,14,82,0.14583333333333334,0.6106108767645699,0.6963848704679733,0.3706839003214022,0.40795741540356556,0.40567325105269747,0.46138971639154835
baseline,c_14964,14.0,96,28,68,0.2916666666666667,4.162502874646868,4.799454738770761,2.33706114058401,2.69275101077287,2.8694816463523445,3.4430412708635654
peak_aware_global,c_14964,14.0,96,28,68,0.2916666666666667,3.117705113547189,3.968315419833173,2.412227281869626,2.821644412895213,2.617991649442249,3.1988357463887493
baseline,c_15030,21.5,96,42,54,0.4375,5.219484594133165,6.25742020920237,3.748201691074136,4.460477134814067,4.391887961162461,5.321829221197889
peak_aware_global,c_15030,21.5,96,42,54,0.4375,4.423431396484375,5.647836028174412,4.78934215321953,5.364176444502448,4.6292561971479,5.490081186545701
baseline,c_15035,0.0,96,96,0,1.0,0.013654083099633377,0.10206472247560418,,,0.013654083099633377,0.10206472247560418
peak_aware_global,c_15035,0.0,96,96,0,1.0,0.01742280161609718,0.1011350999109596,,,0.01742280161609718,0.1011350999109596
baseline,c_15072,11.500000000000002,96,6,90,0.0625,5.739174048105876,8.97895207634153,1.224236611613521,1.5056582729401473,1.506420201394293,2.676596286708346
peak_aware_global,c_15072,11.500000000000002,96,6,90,0.0625,5.259853045145671,9.024177103114006,1.476991227467855,1.8323995208528256,1.7134200910727184,2.8701164223848576
baseline,c_15179,17.5,96,13,83,0.13541666666666666,4.5337347862048025,5.276289263584031,2.0149626128644824,2.3316491408809643,2.3560463446709843,2.9103743128951383
peak_aware_global,c_15179,17.5,96,13,83,0.13541666666666666,3.7713240354489055,4.44978859469021,3.059171819064512,3.355269795663814,3.155609098366566,3.5234458443393417
baseline,c_15235,27.0,96,14,82,0.14583333333333334,4.9828097479684015,5.586420576810338,1.8861716704639964,2.248578578093189,2.3377647234333883,2.978244010470322
peak_aware_global,c_15235,27.0,96,14,82,0.14583333333333334,5.198062896728516,5.8914378627071375,3.041809710060678,3.7744875379718246,3.356263299783071,4.151004606762539
baseline,c_15282,2.0,96,10,86,0.10416666666666667,0.9319088697433472,1.0195679666007733,0.22621372180391652,0.25467231702500187,0.29972363304760724,0.4079033719860458
peak_aware_global,c_15282,2.0,96,10,86,0.10416666666666667,0.6735440969467164,0.8002373418096905,0.392354548439499,0.4248287188069066,0.42164512640900087,0.47789719409677206
baseline,c_15420,7.0,96,14,82,0.14583333333333334,1.9697120019367762,2.1386717045155836,1.3750130490558905,1.7180663666107518,1.4617399796843529,1.7855860981126468
peak_aware_global,c_15420,7.0,96,14,82,0.14583333333333334,1.800111140523638,2.1794671377894317,1.6071837626821628,1.9712770778262496,1.6353190052840445,2.002986338430172
baseline,c_15446,0.0,96,96,0,1.0,0.11937254590318641,0.47686789435866456,,,0.11937254590318641,0.47686789435866456
peak_aware_global,c_15446,0.0,96,96,0,1.0,0.26566841056854984,0.5034714881334708,,,0.26566841056854984,0.5034714881334708
