container_id,threshold,day1_steps,peak_steps,non_peak_steps,peak_fraction,peak_mae,peak_rmse,non_peak_mae,non_peak_rmse,overall_mae,overall_rmse
c_12441,16.666666666666668,96,18,78,0.1875,3.466522008401376,5.508577821170228,2.2298629499908182,2.6096105168135075,2.461736523442798,3.3500388102107608
c_12517,22.733333333333338,96,29,67,0.3020833333333333,2.4516575035007517,3.2656157427132735,1.5383584093691696,1.9956630572133536,1.8142508440547518,2.4497068250049887
c_12624,2.5,96,20,76,0.20833333333333334,0.458016316095988,0.550663198888525,0.34746840707739896,0.4576281984501301,0.3704992214562716,0.4785045099651726
c_12767,5.666666666666667,96,9,87,0.09375,1.1528882450527622,1.2437573722527115,0.6197541165016925,0.7600321556911502,0.6697354410533553,0.8176302391658791
c_12858,3.0,96,9,87,0.09375,0.7247523731655545,0.8283406481438763,0.4153977353910834,0.4765056586283207,0.44439973268244004,0.5197089427789646
c_1286,3.0,96,11,85,0.11458333333333333,0.9100360942609383,1.0064002980034692,0.4703226043663773,0.5858045322541264,0.5207064417501291,0.6479972986443954
c_12971,5.0,96,22,74,0.22916666666666666,1.7787002975290471,2.2545169220772414,0.8950323545896971,1.03688355274535,1.0975395915132982,1.411935946696579
c_12974,3.7453703703703694,96,9,87,0.09375,1.096265368991428,1.1992240616237102,0.5674973703957544,0.7037637912705204,0.6170693702640988,0.763986988459474
c_12993,15.066666666666672,96,5,91,0.052083333333333336,7.976150385538736,9.595007481659056,5.319233110099486,5.994598108586006,5.457614218195279,6.233665849693193
c_12999,32.65833333333333,96,12,84,0.125,3.443500200907389,5.109438599939989,2.6118899519481356,3.105094741650516,2.715841233068043,3.420483450642185
c_13020,20.0,96,33,63,0.34375,0.9998123862526633,1.2869774453429395,1.6257810410999118,1.971112488581813,1.41060431599617,1.7660902589525151
c_13044,2.0,96,23,73,0.23958333333333334,0.799879046453946,0.9979231786580025,0.5646403205993512,0.6060671968694403,0.6209995986686813,0.7196551478935698
c_13083,9.462500000000006,96,7,89,0.07291666666666667,1.617745399475098,1.9068158086486995,0.9070626783906743,1.0940800653316016,0.958883293469747,1.172540073717598
c_13166,20.725,96,6,90,0.0625,0.9912144131130631,1.2697694547115026,2.067184744940864,2.5376706745034174,1.9999365992016263,2.477510106584303
c_13170,31.0,96,5,91,0.052083333333333336,8.270285720825196,8.495159560597935,2.667219804756807,3.3221104563077124,2.959046154552036,3.770986701166297
c_13229,12.12971014492754,96,20,76,0.20833333333333334,3.566695674260457,5.584458946532597,1.137644703585402,1.3844752632141468,1.6436969891427056,2.831000794493336
c_13269,3.4999999999999996,96,8,88,0.08333333333333333,0.6498798429965972,0.7575161738785015,0.5806707967411389,0.6850564849690552,0.5864382172624271,0.691384903488839
c_13308,0.0,96,96,0,1.0,0.006867935434759905,0.008076843872239843,,,0.006867935434759905,0.008076843872239843
c_13389,47.31666666666668,96,22,74,0.22916666666666666,8.258219954255338,8.862365994020154,4.58554756334415,5.514725667888351,5.427201652927965,6.43753351324299
c_13403,3.0,96,8,88,0.08333333333333333,0.9496773481369019,1.0437397705391094,0.3509015659491221,0.41532532360956703,0.40079954779810373,0.4989020509537535
c_13441,20.0,96,10,86,0.10416666666666667,1.737604904174805,2.092285128588708,1.6866732301638108,2.1349212428483875,1.691978612873289,2.130519791636712
c_13607,4.0,96,70,26,0.7291666666666666,2.2124718074193077,4.669304721411926,0.4181201743264483,0.47379752601983,1.7265015734566582,3.9947948518264638
c_13615,10.786956521739135,96,11,85,0.11458333333333333,7.680226412686435,9.053910726528871,3.160135474158268,3.7991796027815865,3.6780625608646207,4.708786528140981
c_13658,5.499999999999999,96,23,73,0.23958333333333334,3.3463403176570283,5.683820330934447,0.6659446274308854,0.8049420466899281,1.3081227615475655,2.869256447203393
c_13690,5.308333333333337,96,11,85,0.11458333333333333,3.0804489453633632,5.297026367135351,2.7055867327895817,2.948758000088408,2.7485396946469947,3.3036172407391446
c_1379,3.0,96,32,64,0.3333333333333333,0.2983087127407392,0.4969244527000278,0.5744969716384298,0.6377487313128596,0.48243421867253283,0.5945252448448668
c_1387,3.4999999999999996,96,15,81,0.15625,0.5344451162550186,0.6739016493198098,0.6537747153529415,0.7520627531250728,0.635129465493891,0.7403941844975116
c_13873,4.0,96,71,25,0.7395833333333334,2.037967793818371,4.129742182817752,0.37934293746948244,0.45837385248251017,1.6060342374775143,3.559232960980145
c_14106,0.0,96,96,0,1.0,0.016855757137212397,0.05892741295010607,,,0.016855757137212397,0.05892741295010607
c_14135,29.0,96,29,67,0.3020833333333333,4.43693435055086,5.296700209306768,4.461896084078509,5.0156668164053375,4.454355560408698,5.102194352468343
c_14296,6.5,96,66,30,0.6875,4.809370823580808,5.36727752708089,0.5238634533352322,0.5821138937700671,3.4701497703790665,4.462192787088988
c_14363,3.6666666666666665,96,14,82,0.14583333333333334,1.2269537108285087,2.277286277838746,0.3622799278274785,0.44264426800128454,0.48837818784846204,0.9610705988462236
c_14388,11.000000000000002,96,23,73,0.23958333333333334,0.8341991396917813,1.1237471991469492,0.9729775968751952,1.1870938795996413,0.9397285915083357,1.1722289390850744
c_14396,25.145454545454555,96,20,76,0.20833333333333334,2.7131656964619957,3.3307013557849348,1.902178054106863,2.3071685635010004,2.071133812930849,2.5544517222788086
c_14413,3.0,96,38,58,0.3958333333333333,0.7184217059821413,0.9531024201354562,0.33154431727654177,0.4238023288161249,0.48468328363917496,0.6841710958872417
c_14416,2.6623188405797107,96,12,84,0.125,1.032693776819441,1.3846945187516115,0.28133446205229984,0.30223255026839424,0.37525437639819254,0.5653307119899952
c_14417,13.499999999999998,96,6,90,0.0625,2.157728936937121,3.217209690957498,2.3720255710460525,2.6292682234608993,2.3586320314142437,2.6698104925620343
c_14435,5.0,96,21,75,0.21875,0.47403728646576093,0.547894255416362,0.9809460278667469,1.1155171965506123,0.8700597406852814,1.0187428251408568
c_14471,28.0,96,13,83,0.13541666666666666,3.637355188223032,4.822989165299201,2.8886521985595137,3.447502651306387,2.9900390617431163,3.6641189601622606
c_14820,38.24999999999999,96,7,89,0.07291666666666667,5.636960983276367,8.127077368000466,6.409417108828655,8.43898156752739,6.353092183007135,8.416629240835041
c_14855,8.948148148148153,96,17,79,0.17708333333333334,1.2119726573719698,1.3319712976484241,0.6413622214321345,0.7918919906497004,0.7424078194631472,0.9111625427022207
c_14886,38.908212560386474,96,21,75,0.21875,3.416015776376876,4.607042467470268,2.3010600738525393,2.9756063734347116,2.5449566337797385,3.4000446427223276
c_1494,1.6666666666666667,96,14,82,0.14583333333333334,0.6106108767645699,0.6963848704679733,0.3706839003214022,0.40795741540356556,0.40567325105269747,0.46138971639154835
c_14964,14.0,96,28,68,0.2916666666666667,3.117705113547189,3.968315419833173,2.412227281869626,2.821644412895213,2.617991649442249,3.1988357463887493
c_15030,21.5,96,42,54,0.4375,4.423431396484375,5.647836028174412,4.78934215321953,5.364176444502448,4.6292561971479,5.490081186545701
c_15035,0.0,96,96,0,1.0,0.01742280161609718,0.1011350999109596,,,0.01742280161609718,0.1011350999109596
c_15072,11.500000000000002,96,6,90,0.0625,5.259853045145671,9.024177103114006,1.476991227467855,1.8323995208528256,1.7134200910727184,2.8701164223848576
c_15179,17.5,96,13,83,0.13541666666666666,3.7713240354489055,4.44978859469021,3.059171819064512,3.355269795663814,3.155609098366566,3.5234458443393417
c_15235,27.0,96,14,82,0.14583333333333334,5.198062896728516,5.8914378627071375,3.041809710060678,3.7744875379718246,3.356263299783071,4.151004606762539
c_15282,2.0,96,10,86,0.10416666666666667,0.6735440969467164,0.8002373418096905,0.392354548439499,0.4248287188069066,0.42164512640900087,0.47789719409677206
c_15420,7.0,96,14,82,0.14583333333333334,1.800111140523638,2.1794671377894317,1.6071837626821628,1.9712770778262496,1.6353190052840445,2.002986338430172
c_15446,0.0,96,96,0,1.0,0.26566841056854984,0.5034714881334708,,,0.26566841056854984,0.5034714881334708
c_15486,5.0,96,25,71,0.2604166666666667,1.4989752038319906,1.6659829054411188,0.8152021938646343,0.9924014622023071,0.9932680818769667,1.2046463132623093
c_15527,46.775,96,10,86,0.10416666666666667,11.514452616373699,11.77964473357516,3.563694644898407,4.527470205683132,4.391898600260418,5.728607975492769
c_15555,5.0,96,17,79,0.17708333333333334,1.4878596418044145,1.6111138411760006,1.5740606220031519,2.0105870809024116,1.558795865092959,1.945831723246123
c_15570,6.808333333333337,96,23,73,0.23958333333333334,0.6336787956348363,0.8609477889537099,1.0410600688359508,1.1449934104225532,0.9434583054648504,1.0837436976724986
c_15604,2.0,96,45,51,0.46875,1.0980025008872702,2.565238648326177,0.39446044747346365,0.4514807855966615,0.7242457850111856,1.7868611895143582
c_15616,9.0,96,48,48,0.5,1.8627657526069215,2.599319819746334,1.1398229506280688,1.3737011400187702,1.5012943516174955,2.07888411743115
c_15630,11.0,96,9,87,0.09375,0.27291531032986094,0.42433536380668785,1.58412771543389,1.8897171256323682,1.4612015524553874,1.803642799441508
c_15640,28.0,96,2,94,0.020833333333333332,19.461202144622803,19.92289546936165,9.883422627685764,11.261936395243865,10.082959700955286,11.509044177567372
c_15642,6.0,96,17,79,0.17708333333333334,0.40899054209391267,0.5410057695055901,0.5337996241412585,0.6663116953991116,0.511698015862041,0.6458958078665271
c_15647,10.5,96,5,91,0.052083333333333336,1.7167512512207033,1.879075159092467,1.585248456507812,2.0254761193160564,1.5920975603991085,2.018113255282947
c_15794,0.0,96,96,0,1.0,0.06316991650722532,0.07378414149248577,,,0.06316991650722532,0.07378414149248577
c_15856,2.0,96,29,67,0.3020833333333333,0.7195794705686898,0.8688805648867015,0.5661799962247783,0.6198483864799041,0.6125194207661683,0.7044194945570562
c_16008,18.0,96,70,26,0.7291666666666666,13.542806454613096,14.400038153097752,2.140259564228547,2.5353342455537775,10.454616671800613,12.366959858623206
c_16048,24.999999999999996,96,21,75,0.21875,4.9441781180245545,6.438346330177663,4.657842116976778,5.536288807854191,4.720478117205979,5.74572794662063
