container_id,threshold,day1_steps,peak_steps,non_peak_steps,peak_fraction,peak_mae,peak_rmse,non_peak_mae,non_peak_rmse,overall_mae,overall_rmse
c_11013,37.735,96,8,88,0.08333333333333333,9.833592891693115,10.652878587225999,3.369005224921487,4.1007556125586,3.9077208638191223,4.987166736797371
c_11087,24.500000000000004,96,5,91,0.052083333333333336,42.57905888557434,47.84699437325651,4.195240597148518,4.71493461915121,6.194397799670696,11.845208121717679
c_11203,23.5,96,33,63,0.34375,2.5227106267755683,3.7309276197368293,1.7265514419192358,2.269346895653622,2.0002311617136,2.857373531376398
c_11307,13.0,96,22,74,0.22916666666666666,6.726251717769739,9.29986831352611,1.3491586994480442,1.6291369480448097,2.5814091828134327,4.676101214712094
c_11327,8.0,96,17,79,0.17708333333333334,0.6409065583172965,0.8849395122902213,0.6589258095095716,0.8507872446051522,0.6557349004442729,0.8569342211364536
c_11461,19.0,96,14,82,0.14583333333333334,5.453492550622849,6.298655357640645,1.7013616561889648,2.004678438868722,2.2485474116272397,3.036169381303167
c_11735,9.5,96,44,52,0.4583333333333333,4.275352709943598,6.3907965509331035,0.7061780269329365,0.9544061970072837,2.3420497566461562,4.383238298550512
c_11752,2.0,96,23,73,0.23958333333333334,0.8893826232440231,1.0205006463789459,0.34001200819668703,0.37061372065115095,0.47163205138511133,0.5949402699205697
c_1181,36.366666666666674,96,12,84,0.125,22.75092262691922,24.95935308804235,3.992443306181166,4.6869854072044195,6.337253221273422,9.853578867757893
c_1186,22.0,96,27,69,0.28125,2.7518857555624874,3.0880035077714454,1.3324128763687209,1.5916703962986274,1.7316396236419678,2.1219863036824402
c_11996,14.666666666666666,96,6,90,0.0625,2.8950432141621896,3.1014292656701428,1.5716344091627332,1.8538253581953628,1.6543474594751995,1.9552635751075496
c_12060,0.5,96,10,86,0.10416666666666667,0.6012324266135692,0.6467903144931644,0.12069461728020232,0.14122563703427007,0.17075063908576138,0.24787891106796206
c_12158,43.666666666666664,96,14,82,0.14583333333333334,6.381662459600539,7.657369105322338,2.4931260977334126,3.0673887187605016,3.0602043171723685,4.0728034134394715
c_12164,8.0,96,22,74,0.22916666666666666,1.506545673717152,1.6460443126875166,0.5681347511910104,0.6689938306720212,0.7831872542699179,0.9828056379495202
c_12174,7.0,96,23,73,0.23958333333333334,1.0672581023064214,1.2501525978892292,0.4890209550726904,0.6517733644400053,0.6275569382641051,0.8351477961236162
c_12189,3.4999999999999996,96,21,75,0.21875,0.9747434684208459,1.0729155541527113,0.2505485909073441,0.33356013654241484,0.40896622036342256,0.5820114265860302
c_12193,3.0,96,13,83,0.13541666666666666,0.8111397608732567,0.8636437163401968,0.305324141184489,0.3319310731582819,0.37382000635067625,0.4430157045782621
c_12231,7.0,96,60,36,0.625,15.466320021020042,16.522109631927215,1.0459226987980028,1.247614074394555,10.058671025186777,13.084199230765865
c_12237,67.0,96,50,46,0.5208333333333334,16.454507237752278,17.48417315863123,8.751796169557434,10.001368523901483,12.763624850908913,14.392588761303092
c_12441,16.666666666666668,96,18,78,0.1875,5.222040144602458,6.8083176814732544,1.6565881011832475,2.183512814990911,2.325110359324349,3.5447146899254105
c_12517,22.733333333333338,96,29,67,0.3020833333333333,2.671623975381084,3.2519522935990683,1.212712009866439,1.5458448950007697,1.653424999448988,2.2050752522005888
c_12624,2.5,96,20,76,0.20833333333333334,0.585705820719401,0.6413216744219515,0.2085936993883367,0.31397157079371557,0.2871587246656418,0.4046321502552075
c_12767,5.666666666666667,96,9,87,0.09375,1.2214091089036738,1.2410180340466725,0.43144419305930504,0.5254094980138206,0.5055034039197145,0.6281415137127272
c_12858,3.0,96,9,87,0.09375,0.8911920918358697,0.9767078072737269,0.2849939947384071,0.3200736870320292,0.3418250663412941,0.4269383083049879
c_1286,3.0,96,11,85,0.11458333333333333,1.201447808381283,1.2733467636656597,0.2845643497915829,0.39322757223340216,0.3896239127549861,0.5680641953976315
c_12971,5.0,96,22,74,0.22916666666666666,2.248423457145691,2.649542823737128,0.5698940339389148,0.6466242125468505,0.9545570267571343,1.389629710842544
c_12974,3.7453703703703694,96,9,87,0.09375,1.398786120944553,1.4589507558707553,0.4442227281895113,0.5347217343116314,0.5337130462602965,0.6772532896140915
c_12993,15.066666666666672,96,5,91,0.052083333333333336,12.351114145914712,13.296668817522807,3.9008875824738483,4.436299352835363,4.341003549319726,5.278647470666861
c_12999,32.65833333333333,96,12,84,0.125,4.417288939158122,5.359184739236103,1.7558121862865632,2.2386081058590204,2.088496780395508,2.8240136514937637
c_13020,20.0,96,33,63,0.34375,1.205161239161636,1.4161178748670165,1.0973160476280899,1.3202881398147852,1.1343878322177465,1.3539948348030164
c_13044,2.0,96,23,73,0.23958333333333334,1.1220893220625063,1.262255372500227,0.32268301537047783,0.3447628349383317,0.514207443015443,0.6871023204842521
c_13083,9.462500000000006,96,7,89,0.07291666666666667,2.1146926198686877,2.360904656691224,0.7723993508556809,0.942093183601158,0.8702749017212126,1.1087160226483797
c_13166,20.725,96,6,90,0.0625,2.2011737611558693,2.5609352883659073,1.4912115768150047,1.8897458378917915,1.5355842133363087,1.938515532705342
c_13170,31.0,96,5,91,0.052083333333333336,8.394434661865235,8.544069507681513,2.3370755268977237,2.783298991588531,2.6525629818439485,3.33847546127133
c_13229,12.12971014492754,96,20,76,0.20833333333333334,3.7615327199300124,5.354949518821479,0.7792900953675271,1.0218354767939966,1.4005906421513785,2.607810614582449
c_13269,3.4999999999999996,96,8,88,0.08333333333333333,0.9911181032657623,1.0484931687894992,0.40954987497040723,0.49284744859688784,0.4580138939950202,0.5605966024744923
c_13308,0.0,96,96,0,1.0,0.0036233984659096072,0.004478009256565439,,,0.0036233984659096072,0.004478009256565439
c_13389,47.31666666666668,96,22,74,0.22916666666666666,13.359416763503829,14.420343596602576,3.8461014711821044,5.365334598803834,6.026236225672499,8.357284213111067
c_13403,3.0,96,8,88,0.08333333333333333,1.0958778262138367,1.1811724925995766,0.2505363354177186,0.2993058900204848,0.32098145965072844,0.445401750397361
c_13441,20.0,96,10,86,0.10416666666666667,3.5520751953125,4.0081944792708954,1.271266812686772,1.5599962561427965,1.5088510192102855,1.9630567821799456
c_13607,4.0,96,70,26,0.7291666666666666,2.5734759181643287,4.882073079277829,0.3290093546239738,0.4406342486517764,1.9655995572054827,4.175165603834949
c_13615,10.786956521739135,96,11,85,0.11458333333333333,9.47249646620317,10.496257202593775,1.5884355703989663,1.8752307128287582,2.491817548043198,3.9670350456548995
c_13658,5.499999999999999,96,23,73,0.23958333333333334,3.3415253404257945,5.390900787198795,0.4695888752262342,0.5767106408152358,1.1576569866802957,2.6861936878625854
c_13690,5.308333333333337,96,11,85,0.11458333333333333,3.9745497587955367,6.068443329354382,0.9154516840916054,1.0879189638605549,1.2659733384847642,2.2951245903256394
c_1379,3.0,96,32,64,0.3333333333333333,0.5645376419027647,0.7034199199918567,0.33229368392910275,0.400535871002076,0.40970833658699,0.5214267451777969
c_1387,3.4999999999999996,96,15,81,0.15625,0.545166704389784,0.6764776974587744,0.39320218994784256,0.467465532199751,0.41694664532939596,0.5058488848662936
c_13873,4.0,96,71,25,0.7395833333333334,2.335764056640052,4.236697168620869,0.2487838204701741,0.3135577878592384,1.7922796201374795,3.647030424364095
c_14106,0.0,96,96,0,1.0,0.012740497325012257,0.05790771014236181,,,0.012740497325012257,0.05790771014236181
c_14135,29.0,96,29,67,0.3020833333333333,5.1467853195365825,5.755892902322605,2.8557520377695265,3.3995612393223493,3.5478350083033248,4.251346482195277
c_14296,6.5,96,66,30,0.6875,5.420433523679021,5.962565807420381,0.7882585843404134,0.9158638079585596,3.972878855135706,4.9703378510648495
c_14363,3.6666666666666665,96,14,82,0.14583333333333334,1.5776581253324236,2.4524766805307703,0.3044290746130594,0.36954261298758406,0.4901083111763,0.9968860321771149
c_14388,11.000000000000002,96,23,73,0.23958333333333334,2.1578959395920023,2.2188973844312665,0.7282533406122633,0.913956844458772,1.0707718799511592,1.3471373126178592
c_14396,25.145454545454555,96,20,76,0.20833333333333334,4.304755338033041,4.838123475461714,1.681004207176075,1.9622591183116296,2.2276190261046094,2.815107679405992
c_14413,3.0,96,38,58,0.3958333333333333,0.9335725328378509,1.0743385022397198,0.25590380032857263,0.2994907602045328,0.5241476736134953,0.7148864694027732
c_14416,2.6623188405797107,96,12,84,0.125,1.161974999639723,1.4648356940126608,0.1705439529721699,0.18306727150261284,0.294472833805614,0.5454744484989
c_14417,13.499999999999998,96,6,90,0.0625,3.579883045620388,4.185341965738759,1.028303089848271,1.2222301667508695,1.1877768370840285,1.5796515849609025
c_14435,5.0,96,21,75,0.21875,0.6390343179147712,0.7638583183332912,0.4096325328362681,0.5105364268233634,0.4598141733221907,0.5755579573131605
c_14471,28.0,96,13,83,0.13541666666666666,5.534611745981069,6.550578511756209,2.5198382395680308,2.9206801568519514,2.928088818561463,3.63124741670742
c_14820,38.24999999999999,96,7,89,0.07291666666666667,9.82992308480399,10.504655451649946,4.125020344337721,5.365885452039729,4.541002835830053,5.894018134602114
c_14855,8.948148148148153,96,17,79,0.17708333333333334,2.3040634323568905,2.371120221167643,0.6281838700741151,0.8114647888139851,0.9249542092283566,1.2399475876449237
c_14886,38.908212560386474,96,21,75,0.21875,3.7418405744764547,4.8742071766353705,2.338563394334581,2.678241769237851,2.6455302774906166,3.2864767588540182
c_1494,1.6666666666666667,96,14,82,0.14583333333333334,0.8325537613459996,0.89513831386624,0.19619964981466778,0.21447612800177612,0.28900129107965367,0.3951505144521692
c_14964,14.0,96,28,68,0.2916666666666667,4.162502874646868,4.799454738770761,2.33706114058401,2.69275101077287,2.8694816463523445,3.4430412708635654
c_15030,21.5,96,42,54,0.4375,5.219484594133165,6.25742020920237,3.748201691074136,4.460477134814067,4.391887961162461,5.321829221197889
c_15035,0.0,96,96,0,1.0,0.013654083099633377,0.10206472247560418,,,0.013654083099633377,0.10206472247560418
c_15072,11.500000000000002,96,6,90,0.0625,5.739174048105876,8.97895207634153,1.224236611613521,1.5056582729401473,1.506420201394293,2.676596286708346
c_15179,17.5,96,13,83,0.13541666666666666,4.5337347862048025,5.276289263584031,2.0149626128644824,2.3316491408809643,2.3560463446709843,2.9103743128951383
c_15235,27.0,96,14,82,0.14583333333333334,4.9828097479684015,5.586420576810338,1.8861716704639964,2.248578578093189,2.3377647234333883,2.978244010470322
c_15282,2.0,96,10,86,0.10416666666666667,0.9319088697433472,1.0195679666007733,0.22621372180391652,0.25467231702500187,0.29972363304760724,0.4079033719860458
c_15420,7.0,96,14,82,0.14583333333333334,1.9697120019367762,2.1386717045155836,1.3750130490558905,1.7180663666107518,1.4617399796843529,1.7855860981126468
c_15446,0.0,96,96,0,1.0,0.11937254590318641,0.47686789435866456,,,0.11937254590318641,0.47686789435866456
c_15486,5.0,96,25,71,0.2604166666666667,1.9599041112263997,2.0811513661620356,0.6329757553870689,0.7820475858609166,0.9785300147202278,1.257076898283713
c_15527,46.775,96,10,86,0.10416666666666667,12.529180018107098,12.715958111957612,3.8097842031671094,4.768800988138217,4.718054600556692,6.100479586163405
c_15555,5.0,96,17,79,0.17708333333333334,1.4936931133270264,1.5634049854124024,1.4794863757776742,1.915991766953885,1.4820021522187055,1.8584349630882875
c_15570,6.808333333333337,96,23,73,0.23958333333333334,1.387038300002831,1.5070780961655477,0.4067195844432535,0.5140153585436432,0.641587610046069,0.8631760726286896
c_15604,2.0,96,45,51,0.46875,1.2587510064796166,2.6289694732219453,0.31289348804872796,0.36570726828948513,0.756264199813207,1.819562259088269
c_15616,9.0,96,48,48,0.5,2.4732054306401143,3.053234161778406,1.0085936228434245,1.1690144892477756,1.7408995267417697,2.311799485543883
c_15630,11.0,96,9,87,0.09375,0.931992106967502,0.988096721462274,1.2976272866969951,1.6189048717382777,1.263348988597355,1.5705665968179827
c_15640,28.0,96,2,94,0.020833333333333332,24.12644672393799,24.397136654505758,6.703327136851372,7.984796836123461,7.066308794915677,8.650383374337244
c_15642,6.0,96,17,79,0.17708333333333334,0.7863653594372318,0.8670630578823465,0.37115753954472924,0.4844882276651065,0.4446839243173599,0.5712208277087408
c_15647,10.5,96,5,91,0.052083333333333336,3.479213294982911,3.7098077280523873,1.1180790433080205,1.4701626738727966,1.2410547855827543,1.663013050759411
c_15794,0.0,96,96,0,1.0,0.03466679685152485,0.04253400306224906,,,0.03466679685152485,0.04253400306224906
c_15856,2.0,96,29,67,0.3020833333333333,1.0831093623720367,1.1898732556806422,0.3353331120255377,0.3757759643176589,0.5612238543177092,0.7254241584093917
c_16008,18.0,96,70,26,0.7291666666666666,14.911504997071766,15.840973200194902,2.755042631198198,3.009067721359848,11.619129772981006,13.617148707831717
c_16048,24.999999999999996,96,21,75,0.21875,6.621003051031204,7.931635131330127,3.2372259913550483,4.2176073591000325,3.977427223159207,5.25916208536416
