container_id,baseline_day1_mae,baseline_day1_rmse,baseline_day1_mape,treatment_day1_mae,treatment_day1_rmse,treatment_day1_mape,delta_day1_mae,delta_day1_rmse,delta_day1_mape,baseline_peak_mae,baseline_peak_rmse,treatment_peak_mae,treatment_peak_rmse,delta_peak_mae,delta_peak_rmse,baseline_non_peak_mae,baseline_non_peak_rmse,treatment_non_peak_mae,treatment_non_peak_rmse,delta_non_peak_mae,delta_non_peak_rmse
c_10733,2.2541123893525863,2.908573252969444,5.681647926326939,2.125935461786058,2.7531970778546406,5.366702564511104,-0.12817692756652832,-0.1553761751148035,-0.3149453618158349,3.819894220075037,4.233262616363233,3.501639700343466,3.960076932114518,-0.31825451973157115,-0.27318568424871525,1.1827879788582782,1.4094957449232055,1.1846641406678315,1.4270745153853206,0.0018761618095533006,0.01757877046211509
c_10878,0.419777831931909,0.5614570724541537,20.80797000727674,0.4758506315449873,0.6257713569551541,24.64274137250557,0.05607279961307832,0.06431428450100041,3.8347713652288284,0.8654810339212421,0.9772308887066776,0.6953548938035968,0.8506021242689807,-0.17012614011764526,-0.12662876443769688,0.3306371915340423,0.4327641517987111,0.4319497790932655,0.570265687781067,0.10131258755922318,0.13750153598235593
c_10898,0.5706485978431172,0.7489497158891885,20.366377007131263,0.5943575075931019,0.7302687254575075,23.06783849378499,0.02370890974998474,-0.01868099043168092,2.701461486653727,1.5588018326532276,1.635891552271023,1.2840911433810285,1.3705087919489365,-0.2747106892721991,-0.2653827603220864,0.4019395089730983,0.4469802281086348,0.4765981063610169,0.5510516620603543,0.07465859738791858,0.10407143395171947
c_11013,3.9077208638191223,4.987166736797371,15.428972443158717,4.401922389864922,5.6661467781356,17.73628445927126,0.49420152604579926,0.678980041338229,2.3073120161125438,9.833592891693115,10.652878587226,8.176193952560425,9.277414867510505,-1.6573989391326904,-1.375463719715496,3.369005224921487,4.1007556125586,4.058806793256239,5.215293987291019,0.6898015683347523,1.114538374732419
c_11087,6.194397799670696,11.84520812171768,206.8622219238897,14.400254438320797,16.22925898029407,648.5163826520557,8.2058566386501,4.384050858576389,441.65416072816595,42.57905888557434,47.84699437325651,34.398721313476564,40.62441793012796,-8.180337572097777,-7.2225764431285455,4.195240597148518,4.71493461915121,13.3014375770485,13.681467635406404,9.10619697989998,8.966533016255195
c_11203,2.0002311617136,2.857373531376398,10.736315229474018,2.3171880924039416,3.0466431786116264,13.695073971271764,0.3169569306903415,0.18926964723522843,2.9587587417977463,2.5227106267755683,3.7309276197368297,2.299564130378492,3.416508578199992,-0.22314649639707618,-0.31441904153683753,1.7265514419192358,2.269346895653622,2.3264196915601296,2.8337025210585796,0.5998682496408938,0.5643556254049575
c_11307,2.5814091828134327,4.676101214712094,19.77288201047932,2.6644586573044458,4.450202875880894,21.736195801772848,0.08304947449101308,-0.22589833883120036,1.9633137912935261,6.726251717769739,9.29986831352611,5.4960001670953,8.299386740999811,-1.2302515506744394,-1.000481572526299,1.3491586994480442,1.6291369480448097,1.822649019258516,2.283481502114187,0.47349031981047185,0.6543445540693775
c_11327,0.6557349004442729,0.8569342211364536,11.329420376592765,0.9411243477037976,1.1261951780713424,15.423534368507882,0.28538944725952475,0.26926095693488883,4.094113991915117,0.6409065583172965,0.8849395122902213,0.6231145017287311,0.8149613953084749,-0.01779205658856542,-0.06997811698174639,0.6589258095095716,0.8507872446051522,1.0095568462047613,1.1825072071679976,0.3506310366951897,0.3317199625628454
c_11461,2.2485474116272397,3.036169381303167,18.938771975146352,2.6490914093123545,3.190112337741549,27.730218215373263,0.40054399768511484,0.15394295643838207,8.791446240226911,5.453492550622849,6.298655357640645,2.3987740562075666,3.079412705430422,-3.0547184944152828,-3.219242652210223,1.7013616561889648,2.004678438868722,2.691828518379025,3.208630604658342,0.9904668621900603,1.20395216578962
c_11735,2.342049756646156,4.383238298550512,18.446274509024207,2.174175341592895,4.03354509580801,18.70831137088691,-0.16787441505326095,-0.34969320274250215,0.26203686186270403,4.275352709943598,6.3907965509331035,3.467809399691495,5.804636199597477,-0.807543310252103,-0.5861603513356268,0.7061780269329365,0.9544061970072836,1.079561907817156,1.2352467661145106,0.3733838808842196,0.280840569107227
c_11752,0.4716320513851113,0.5949402699205697,33.56105283780772,0.5257227656741937,0.6253323223487159,43.01666304834957,0.054090714289082464,0.030392052428146243,9.455610210541849,0.8893826232440231,1.020500646378946,0.6027071389599123,0.7905943079577087,-0.2866754842841107,-0.22990633842123742,0.340012008196687,0.3706137206511509,0.5014674151869125,0.5633070649649695,0.16145540699022554,0.19269334431381863
c_1181,6.337253221273422,9.853578867757893,34.19489346904026,7.880204770366351,10.195316818753025,48.208131631061576,1.5429515490929289,0.3417379509951317,14.013238162021317,22.75092262691922,24.95935308804235,16.921365684933132,20.196603783595744,-5.8295569419860875,-4.762749304446604,3.992443306181166,4.6869854072044195,6.588610353999669,7.779580193286526,2.596167047818503,3.092594786082106
c_1186,1.7316396236419678,2.12198630368244,15.413400273191147,1.3387287059729849,1.6780609050069613,11.27336184948892,-0.3929109176689829,-0.44392539867547853,-4.140038423702228,2.7518857555624874,3.0880035077714454,1.7287274348882973,1.9480894018583896,-1.02315832067419,-1.1399141059130558,1.3324128763687209,1.5916703962986274,1.1861205077017758,1.5597234700631224,-0.14629236866694506,-0.03194692623550499
c_11996,1.6543474594751997,1.9552635751075496,17.26743092758176,2.1312117278575897,2.571573217621032,20.6825711856802,0.47686426838239004,0.6163096425134826,3.4151402580984396,2.8950432141621896,3.1014292656701428,1.4100805918375643,1.566718401903091,-1.4849626223246253,-1.5347108637670517,1.5716344091627332,1.8538253581953628,2.1792871369255913,2.6249217698376057,0.6076527277628581,0.771096411642243
c_12060,0.1707506390857613,0.247878911067962,795.7696382291462,0.2339290963589317,0.2686699027973027,1753.440764103479,0.0631784572731704,0.02079099172934068,957.6711258743329,0.6012324266135692,0.6467903144931644,0.4593364223837852,0.527740270306768,-0.14189600422978405,-0.11905004418639642,0.1206946172802023,0.14122563703427,0.2077189421699952,0.2195269669084001,0.0870243248897929,0.0783013298741301
c_12158,3.0602043171723685,4.0728034134394715,10.289296825023976,4.133147752947278,5.113606546031023,13.14945059275012,1.0729434357749095,1.0408031325915514,2.8601537677261444,6.381662459600539,7.657369105322338,6.649173009963262,7.8921605277231475,0.2675105503627231,0.23479142240080986,2.4931260977334126,3.0673887187605016,3.703582465164062,4.469810022148004,1.2104563674306492,1.4024213033875026
c_12164,0.7831872542699179,0.9828056379495202,11.039294041962032,0.853645861811108,1.0510286337620098,12.790654517906994,0.07045860754119015,0.06822299581248958,1.7513604759449617,1.506545673717152,1.6460443126875166,0.9942286231301048,1.2808621846831425,-0.5123170505870472,-0.3651821280043741,0.5681347511910104,0.6689938306720212,0.8118509868243793,0.97227859667927,0.24371623563336886,0.30328476600724874
c_12174,0.6275569382641051,0.8351477961236162,9.985641494869474,0.733091942138142,0.9610118860653905,11.991223888587276,0.10553500387403691,0.12586408994177423,2.005582393717802,1.0672581023064214,1.2501525978892292,0.9243442424829456,1.2495844494006685,-0.14291385982347582,-0.0005681484885606825,0.4890209550726904,0.6517733644400053,0.6728343680569026,0.8500330317758141,0.18381341298421217,0.1982596673358088
c_12189,0.4089662203634225,0.5820114265860302,12.444804022504972,0.4260743906100591,0.5355751874505066,14.316371193584573,0.017108170246636578,-0.04643623913552364,1.871567171079601,0.974743468420846,1.0729155541527111,0.5119236196790422,0.6587441242575695,-0.4628198487418038,-0.41417142989514166,0.2505485909073441,0.3335601365424148,0.4020366064707438,0.4956328583335671,0.1514880155633997,0.16207272179115229
c_12193,0.3738200063506762,0.4430157045782621,16.004632776081827,0.378303043047587,0.4452871010155786,16.812335146121647,0.004483036696910803,0.0022713964373164974,0.80770237003982,0.8111397608732567,0.8636437163401968,0.6570339141747892,0.7124811135347728,-0.1541058466984675,-0.15116260280542393,0.305324141184489,0.3319310731582819,0.3346464005818808,0.3870767247641482,0.029322259397391803,0.055145651605866264
c_12231,10.058671025186776,13.084199230765863,57.090763979844695,8.021263108319706,9.842167802972192,53.99716190120684,-2.0374079168670693,-3.2420314277936715,-3.0936020786378577,15.466320021020042,16.522109631927215,11.485218144522774,12.296690391724828,-3.9811018764972683,-4.2254192402023865,1.0459226987980028,1.247614074394555,2.2480047146479287,2.5101901352428193,1.202082015849926,1.2625760608482643
c_12237,12.763624850908911,14.392588761303092,24.806205166913283,9.25728153652615,10.731124466060065,20.775151480802364,-3.506343314382761,-3.661464295243027,-4.031053686110919,16.454507237752278,17.48417315863123,8.76506270345052,10.237863152544852,-7.689444534301758,-7.246310006086377,8.751796169557434,10.001368523901483,9.79230200726053,11.242759027066208,1.0405058377030958,1.241390503164725
c_12441,2.325110359324349,3.5447146899254105,17.193663909622448,2.461736523442798,3.3500388102107608,21.008579608439693,0.1366261641184492,-0.19467587971464972,3.814915698817245,5.222040144602458,6.8083176814732544,3.466522008401376,5.508577821170228,-1.7555181362010819,-1.2997398603030268,1.6565881011832475,2.183512814990911,2.2298629499908182,2.6096105168135075,0.5732748488075707,0.42609770182259643
c_12517,1.653424999448988,2.2050752522005888,8.701264852956514,1.814250844054752,2.4497068250049887,9.841835580820293,0.160825844605764,0.24463157280439995,1.1405707278637784,2.671623975381084,3.2519522935990683,2.4516575035007517,3.2656157427132735,-0.21996647188033247,0.01366344911420514,1.212712009866439,1.5458448950007695,1.5383584093691696,1.9956630572133536,0.32564639950273055,0.4498181622125841
c_12624,0.2871587246656418,0.4046321502552075,14.613042584645704,0.3704992214562716,0.4785045099651726,19.579758641299797,0.08334049679062983,0.07387235970996509,4.966716056654093,0.585705820719401,0.6413216744219515,0.458016316095988,0.550663198888525,-0.12768950462341305,-0.09065847553342654,0.2085936993883367,0.3139715707937155,0.3474684070773989,0.4576281984501301,0.1388747076890622,0.14365662765641457
c_12767,0.5055034039197145,0.6281415137127272,11.083064106338114,0.6697354410533553,0.8176302391658791,14.704646557500062,0.16423203713364076,0.18948872545315187,3.6215824511619488,1.2214091089036738,1.2410180340466723,1.1528882450527622,1.2437573722527115,-0.0685208638509116,0.0027393382060392213,0.431444193059305,0.5254094980138206,0.6197541165016925,0.7600321556911502,0.18830992344238756,0.2346226576773296
c_12858,0.3418250663412941,0.4269383083049879,15.719007673665237,0.44439973268244,0.5197089427789646,21.343637773399568,0.10257466634114587,0.09277063447397671,5.624630099734331,0.8911920918358697,0.9767078072737267,0.7247523731655545,0.8283406481438763,-0.16643971867031515,-0.14836715912985043,0.2849939947384071,0.3200736870320292,0.4153977353910834,0.4765056586283207,0.1304037406526763,0.15643197159629152
c_1286,0.3896239127549861,0.5680641953976315,18.956939494988045,0.5207064417501291,0.6479972986443954,26.566187320217967,0.13108252899514306,0.07993310324676384,7.609247825229922,1.201447808381283,1.2733467636656597,0.9100360942609385,1.0064002980034692,-0.2914117141203445,-0.2669464656621905,0.2845643497915829,0.3932275722334021,0.4703226043663773,0.5858045322541264,0.1857582545747944,0.19257696002072433
c_12971,0.9545570267571344,1.389629710842544,21.79723478715371,1.0975395915132982,1.411935946696579,28.45791465770355,0.14298256475616378,0.022306235854035128,6.660679870549842,2.248423457145691,2.649542823737128,1.7787002975290471,2.2545169220772414,-0.4697231596166438,-0.3950259016598867,0.5698940339389148,0.6466242125468505,0.8950323545896971,1.03688355274535,0.3251383206507823,0.3902593401984994
c_12974,0.5337130462602965,0.6772532896140915,20.42457175274294,0.6170693702640988,0.763986988459474,25.328930324836147,0.08335632400380233,0.08673369884538251,4.904358572093209,1.398786120944553,1.4589507558707553,1.096265368991428,1.1992240616237102,-0.302520751953125,-0.2597266942470451,0.4442227281895113,0.5347217343116314,0.5674973703957544,0.7037637912705204,0.12327464220624312,0.16904205695888896
c_12993,4.341003549319726,5.278647470666861,102.7934595295062,5.457614218195279,6.233665849693193,164.8687838422381,1.1166106688755528,0.955018379026332,62.075324312731894,12.351114145914712,13.296668817522807,7.976150385538736,9.595007481659056,-4.374963760375977,-3.7016613358637507,3.900887582473848,4.436299352835363,5.319233110099486,5.994598108586006,1.4183455276256378,1.5582987557506431
c_12999,2.088496780395508,2.8240136514937637,7.681180750270546,2.715841233068043,3.420483450642185,11.098867226622913,0.6273444526725349,0.5964697991484211,3.417686476352367,4.417288939158122,5.359184739236103,3.443500200907389,5.109438599939989,-0.9737887382507329,-0.24974613929611422,1.7558121862865632,2.2386081058590204,2.6118899519481356,3.105094741650516,0.8560777656615723,0.8664866357914955
c_13020,1.1343878322177463,1.3539948348030164,6.39944240863889,1.41060431599617,1.7660902589525151,8.196648730855792,0.2762164837784238,0.41209542414949873,1.7972063222169012,1.205161239161636,1.4161178748670165,0.9998123862526632,1.2869774453429397,-0.20534885290897276,-0.12914042952407678,1.09731604762809,1.3202881398147852,1.6257810410999118,1.971112488581813,0.5284649934718217,0.6508243487670278
c_13044,0.514207443015443,0.6871023204842521,33.69169968434261,0.6209995986686813,0.7196551478935698,48.722101400513736,0.1067921556532383,0.03255282740931764,15.030401716171127,1.1220893220625063,1.262255372500227,0.799879046453946,0.9979231786580024,-0.3222102756085603,-0.2643321938422246,0.3226830153704778,0.3447628349383317,0.5646403205993512,0.6060671968694403,0.24195730522887343,0.2613043619311086
c_13083,0.8702749017212126,1.1087160226483797,12.007162911504771,0.958883293469747,1.172540073717598,13.46260493588838,0.08860839174853441,0.06382405106921829,1.4554420243836095,2.1146926198686877,2.360904656691224,1.617745399475098,1.9068158086486997,-0.49694722039358963,-0.4540888480425245,0.7723993508556809,0.942093183601158,0.9070626783906744,1.0940800653316016,0.13466332753499355,0.1519868817304436
c_13166,1.535584213336309,1.938515532705342,10.358143857291395,1.9999365992016265,2.477510106584303,13.75570144401924,0.4643523858653176,0.5389945738789608,3.397557586727844,2.2011737611558693,2.5609352883659073,0.9912144131130632,1.2697694547115026,-1.2099593480428061,-1.2911658336544047,1.4912115768150047,1.8897458378917915,2.067184744940864,2.5376706745034174,0.5759731681258591,0.6479248366116259
c_13170,2.6525629818439485,3.33847546127133,12.633536678389431,2.959046154552036,3.770986701166297,13.699377277358124,0.30648317270808745,0.4325112398949673,1.065840598968693,8.394434661865235,8.544069507681513,8.270285720825196,8.495159560597935,-0.12414894104003871,-0.048909947083577876,2.3370755268977237,2.783298991588531,2.667219804756807,3.3221104563077124,0.3301442778590835,0.5388114647191813
c_13229,1.4005906421513783,2.607810614582449,10.654532510167856,1.6436969891427056,2.831000794493336,13.0195312542403,0.24310634699132727,0.22319017991088685,2.3649987440724445,3.761532719930013,5.354949518821479,3.566695674260457,5.584458946532597,-0.19483704566955584,0.22950942771111826,0.7792900953675271,1.0218354767939966,1.137644703585402,1.3844752632141468,0.3583546082178749,0.36263978642015027
c_13269,0.4580138939950202,0.5605966024744923,18.57374518845428,0.5864382172624271,0.691384903488839,24.687039380323498,0.12842432326740688,0.1307883010143467,6.113294191869219,0.9911181032657624,1.0484931687894992,0.6498798429965972,0.7575161738785015,-0.34123826026916526,-0.2909769949109977,0.4095498749704072,0.4928474485968878,0.5806707967411389,0.6850564849690552,0.17112092177073168,0.19220903637216746
c_13308,0.0036233984659096,0.0044780092565654,36.233984659096066,0.0068679354347599,0.0080768438722398,68.67935434759906,0.0032445369688503005,0.0035988346156744,32.44536968850299,0.0036233984659096,0.0044780092565654,0.0068679354347599,0.0080768438722398,0.0032445369688503005,0.0035988346156744,,,,,,
c_13389,6.026236225672499,8.357284213111067,26.027003632055308,5.427201652927965,6.43753351324299,29.96412867468721,-0.5990345727445341,-1.919750699868077,3.9371250426319016,13.359416763503829,14.420343596602576,8.258219954255338,8.862365994020154,-5.10119680924849,-5.557977602582422,3.846101471182104,5.365334598803834,4.58554756334415,5.514725667888351,0.739446092162046,0.14939106908451727
c_13403,0.3209814596507284,0.445401750397361,14.497988308977188,0.4007995477981037,0.4989020509537535,18.867977134637872,0.07981808814737529,0.05350030055639249,4.369988825660684,1.095877826213837,1.1811724925995766,0.949677348136902,1.0437397705391094,-0.14620047807693493,-0.1374327220604672,0.2505363354177186,0.2993058900204848,0.3509015659491221,0.415325323609567,0.1003652305314035,0.11601943358908218
c_13441,1.5088510192102855,1.9630567821799456,11.3564219221908,1.691978612873289,2.130519791636712,13.665619483674654,0.18312759366300346,0.16746300945676618,2.3091975614838542,3.5520751953125,4.0081944792708954,1.737604904174805,2.092285128588708,-1.8144702911376949,-1.9159093506821874,1.271266812686772,1.5599962561427965,1.6866732301638108,2.1349212428483875,0.41540641747703866,0.574924986705591
c_13607,1.9655995572054827,4.175165603834949,26.755728776198833,1.7265015734566582,3.994794851826464,22.406313414682597,-0.23909798374882452,-0.18037075200848474,-4.349415361516236,2.5734759181643287,4.882073079277829,2.2124718074193077,4.669304721411926,-0.36100411074502103,-0.21276835786590276,0.3290093546239738,0.4406342486517764,0.4181201743264483,0.47379752601983,0.08911081970247453,0.03316327736805358
c_13615,2.491817548043198,3.967035045654899,35.18751006159813,3.6780625608646207,4.708786528140981,67.64643150692568,1.1862450128214226,0.7417514824860816,32.45892144532755,9.47249646620317,10.496257202593776,7.680226412686435,9.053910726528873,-1.7922700535167353,-1.4423464760649036,1.5884355703989663,1.8752307128287584,3.160135474158268,3.7991796027815865,1.5716999037593018,1.923948889952828
c_13658,1.1576569866802957,2.6861936878625854,16.66426607862647,1.3081227615475657,2.869256447203393,19.25540669154407,0.15046577486726997,0.18306275934080762,2.5911406129176022,3.3415253404257945,5.390900787198795,3.3463403176570283,5.683820330934447,0.004814977231233808,0.29291954373565154,0.4695888752262342,0.5767106408152358,0.6659446274308854,0.8049420466899281,0.19635575220465123,0.22823140587469226
c_13690,1.2659733384847642,2.295124590325639,40.208990246780424,2.7485396946469947,3.3036172407391446,109.2623794275971,1.4825663561622304,1.0084926504135057,69.05338918081668,3.9745497587955367,6.068443329354382,3.0804489453633632,5.297026367135351,-0.8941008134321735,-0.771416962219031,0.9154516840916054,1.0879189638605549,2.7055867327895817,2.948758000088408,1.7901350486979763,1.8608390362278533
c_1379,0.40970833658699,0.5214267451777969,15.873956358243955,0.4824342186725328,0.5945252448448668,20.221489184000134,0.07272588208554276,0.07309849966706994,4.347532825756179,0.5645376419027647,0.7034199199918567,0.2983087127407392,0.4969244527000278,-0.26622892916202545,-0.20649546729182894,0.3322936839291027,0.400535871002076,0.5744969716384298,0.6377487313128596,0.24220328770932714,0.2372128603107836
c_1387,0.4169466453293959,0.5058488848662936,14.285257567516894,0.635129465493891,0.7403941844975116,23.024377513256855,0.21818282016449514,0.23454529963121795,8.739119945739962,0.545166704389784,0.6764776974587744,0.5344451162550186,0.6739016493198098,-0.010721588134765425,-0.002576048138964615,0.3932021899478425,0.467465532199751,0.6537747153529415,0.7520627531250728,0.260572525405099,0.28459722092532175
c_13873,1.7922796201374795,3.647030424364095,24.6056920049858,1.6060342374775145,3.559232960980145,21.152823617301404,-0.18624538265996504,-0.08779746338395,-3.452868387684397,2.335764056640052,4.236697168620869,2.037967793818371,4.129742182817752,-0.2977962628216808,-0.10695498580311646,0.2487838204701741,0.3135577878592384,0.3793429374694824,0.4583738524825101,0.13055911699930828,0.14481606462327173
c_14106,0.0127404973250122,0.0579077101423618,50.73947322932023,0.0168557571372123,0.058927412950106,91.39259527316122,0.0041152598122001,0.0010197028077442022,40.65312204384099,0.0127404973250122,0.0579077101423618,0.0168557571372123,0.058927412950106,0.0041152598122001,0.0010197028077442022,,,,,,
c_14135,3.5478350083033248,4.251346482195277,14.350067985187776,4.454355560408698,5.102194352468343,18.978849439234136,0.906520552105373,0.850847870273066,4.62878145404636,5.1467853195365825,5.755892902322605,4.43693435055086,5.296700209306768,-0.7098509689857222,-0.4591926930158374,2.8557520377695265,3.3995612393223493,4.461896084078509,5.0156668164053375,1.6061440463089824,1.6161055770829882
c_14296,3.972878855135706,4.9703378510648495,35.32768178519427,3.4701497703790665,4.462192787088988,30.17993233610681,-0.5027290847566395,-0.5081450639758618,-5.147749449087463,5.420433523679021,5.962565807420381,4.809370823580808,5.36727752708089,-0.6110627000982127,-0.5952882803394912,0.7882585843404134,0.9158638079585596,0.5238634533352322,0.5821138937700671,-0.2643951310051812,-0.33374991418849254
c_14363,0.4901083111763,0.9968860321771148,14.663554642099507,0.488378187848462,0.9610705988462236,15.783642698105268,-0.0017301233278380068,-0.03581543333089121,1.120088056005761,1.5776581253324236,2.4524766805307703,1.226953710828509,2.277286277838746,-0.35070441450391465,-0.17519040269202435,0.3044290746130594,0.369542612987584,0.3622799278274785,0.4426442680012845,0.05785085321441907,0.07310165501370047
c_14388,1.0707718799511592,1.3471373126178592,12.082064675338827,0.9397285915083357,1.1722289390850744,12.75187300715861,-0.13104328844282354,-0.17490837353278477,0.669808331819782,2.1578959395920023,2.2188973844312665,0.8341991396917813,1.1237471991469492,-1.3236967999002212,-1.0951501852843173,0.7282533406122633,0.913956844458772,0.9729775968751952,1.1870938795996413,0.24472425626293193,0.2731370351408693
c_14396,2.2276190261046094,2.815107679405992,11.465648808001191,2.071133812930849,2.554451722278809,11.837343244138582,-0.1564852131737604,-0.26065595712718315,0.37169443613739084,4.304755338033041,4.838123475461714,2.7131656964619957,3.3307013557849348,-1.591589641571045,-1.5074221196767792,1.681004207176075,1.9622591183116296,1.902178054106863,2.3071685635010004,0.221173846930788,0.34490944518937083
c_14413,0.5241476736134953,0.7148864694027732,17.754354523374126,0.4846832836391749,0.6841710958872417,17.252160534422053,-0.039464389974320446,-0.030715373515531552,-0.5021939889520723,0.9335725328378508,1.0743385022397198,0.7184217059821413,0.9531024201354562,-0.21515082685570952,-0.12123608210426362,0.2559038003285726,0.2994907602045328,0.3315443172765417,0.4238023288161249,0.07564051694796914,0.1243115686115921
c_14416,0.294472833805614,0.5454744484989,11.126159573418596,0.3752543763981925,0.5653307119899952,15.540952413126188,0.08078154259257847,0.01985626349109515,4.414792839707593,1.161974999639723,1.4648356940126608,1.032693776819441,1.3846945187516115,-0.12928122282028198,-0.08014117526104925,0.1705439529721699,0.1830672715026128,0.2813344620522998,0.3022325502683942,0.11079050908012988,0.1191652787657814
c_14417,1.1877768370840285,1.5796515849609023,11.630103094596498,2.3586320314142437,2.6698104925620343,23.7013448680294,1.1708551943302152,1.090158907601132,12.0712417734329,3.579883045620388,4.185341965738759,2.157728936937121,3.217209690957498,-1.4221541086832672,-0.9681322747812615,1.028303089848271,1.2222301667508697,2.3720255710460525,2.6292682234608993,1.3437224811977815,1.4070380567100296
c_14435,0.4598141733221907,0.5755579573131605,10.830285901032788,0.8700597406852814,1.0187428251408568,21.54652897282316,0.41024556736309065,0.4431848678276963,10.716243071790373,0.6390343179147712,0.7638583183332912,0.4740372864657609,0.547894255416362,-0.1649970314490103,-0.21596406291692916,0.4096325328362681,0.5105364268233634,0.9809460278667468,1.1155171965506123,0.5713134950304787,0.6049807697272489
c_14471,2.928088818561463,3.63124741670742,16.089984803334513,2.9900390617431163,3.664118960162261,16.728744334869074,0.06195024318165343,0.03287154345484122,0.6387595315345607,5.534611745981069,6.550578511756209,3.637355188223032,4.822989165299201,-1.8972565577580367,-1.727589346457008,2.5198382395680308,2.9206801568519514,2.8886521985595137,3.447502651306387,0.36881395899148295,0.5268224944544357
